tech,cov,step,dist,cpu_time,max_memory,time_taken,max_swap
nan,0.5,mapping,2,1924.5799999999997,31754.510000000002,948.6230313517153,108941.0
nan,0.5,mapping,3,1790.3,29747.410000000003,885.3299720548093,98835.0
nan,0.5,mapping,4,1656.44,26160.940000000002,819.4807814620435,89934.0
nan,0.5,mapping,5,1387.16,21658.980000000003,687.977159274742,76039.0
nan,0.5,mapping,6,1300.5700000000002,19867.5,646.9348026234657,72227.0
nan,1.0,mapping,0,3444.82,56659.579999999994,1607.9252360705286,157137.0
nan,1.0,mapping,1,3263.9700000000003,54857.99,1512.1085079852492,152049.0
nan,1.0,mapping,2,3161.97,53313.6,1466.419206181541,147473.0
nan,1.0,mapping,3,2902.1899999999996,47957.04,1345.4247564002872,132749.0
nan,1.0,mapping,4,2731.03,44374.590000000004,1265.1465325169265,122559.0
nan,1.0,mapping,5,2365.3900000000003,37204.200000000004,1094.1645500063896,102136.0
nan,1.0,mapping,6,2279.2300000000005,35734.19000000001,1054.8732832930982,97404.0
nan,5.0,mapping,0,14399.14,61034.56,6032.0378546305,159888.0
nan,5.0,mapping,1,13936.5,59235.729999999996,5847.547019436955,155298.0
nan,5.0,mapping,2,13200.42,57439.74999999999,5557.153125502169,151499.0
nan,5.0,mapping,3,12045.12,52048.54999999999,5045.026259666309,137216.0
nan,5.0,mapping,4,11335.03,48429.43999999999,4678.625844264403,126982.0
nan,5.0,mapping,5,9406.54,41229.179999999986,3841.2395579162985,108856.0
nan,5.0,mapping,6,8968.53,39436.98999999999,3668.101761398837,103739.0
nan,10.0,mapping,0,38911.43999999999,61034.04000000001,14945.54153493978,142527.0
nan,10.0,mapping,1,37443.89999999999,59231.75000000001,14383.11274454929,138713.0
nan,10.0,mapping,2,36536.84,57437.340000000004,14035.724487716332,134108.0
nan,10.0,mapping,3,32256.189999999995,52050.08,12355.15489124693,122695.0
nan,10.0,mapping,4,29475.67,48464.7,11330.485623234883,115096.0
nan,10.0,mapping,5,23623.71,41273.63999999999,9172.60725964047,99868.0
nan,10.0,mapping,6,22199.729999999996,39479.979999999996,8652.391123885289,96054.0
nan,20.0,mapping,0,56557.71000000001,61528.15,23010.010556830093,163551.0
nan,20.0,mapping,1,54823.54000000001,59727.770000000004,22355.01772041805,158942.0
nan,20.0,mapping,2,52772.810000000005,57905.23,21486.977021398023,153820.0
nan,20.0,mapping,3,47342.41,52484.45,19229.92214953713,139774.0
nan,20.0,mapping,4,43162.75000000001,48837.990000000005,17590.100299006328,130850.0
nan,20.0,mapping,5,36516.82,41605.78999999999,14972.907494079322,111884.0
nan,20.0,mapping,6,34732.729999999996,39804.649999999994,14294.664319422096,107290.0
pac,0.2,mapping,0,1109.0600000000002,1707.2699999999995,646.5678466465324,51635.0
pac,0.2,mapping,1,1063.0300000000002,1683.3099999999995,619.7197472248226,51207.0
pac,0.2,mapping,2,1019.2600000000001,1651.2699999999995,593.8292364347726,50413.0
pac,0.2,mapping,3,918.86,1508.7199999999996,536.4242988619953,46603.0
pac,0.2,mapping,4,863.05,1385.8399999999997,503.4533169195056,42700.0
pac,0.2,mapping,5,746.7700000000001,1133.7899999999997,430.16593151912093,34424.0
pac,0.2,mapping,6,716.5100000000001,1066.77,413.95660552755,32722.0
pac,0.5,mapping,0,2251.69,40030.15,1078.6544153485447,113863.0
pac,0.5,mapping,1,2196.85,39975.310000000005,1054.19411293976,112200.0
pac,0.5,mapping,2,2108.14,38190.47000000001,1009.5711049567908,108416.0
pac,0.5,mapping,3,1934.36,38063.55000000001,929.8222612179816,102384.0
pac,0.5,mapping,4,1803.4599999999998,34483.46000000001,864.0735580064356,93497.0
pac,0.5,mapping,5,1557.9199999999996,32106.840000000004,745.1832588464022,82605.0
pac,0.5,mapping,6,1491.6199999999997,32006.440000000002,716.227077588439,81128.0
pac,1.0,mapping,0,3490.38,58455.47,1484.284854337573,155559.0
pac,1.0,mapping,1,3391.22,56666.71,1442.7393872067332,150983.0
pac,1.0,mapping,2,3284.5899999999997,54885.22,1397.8465499915183,146421.0
pac,1.0,mapping,3,2986.3799999999997,49523.299999999996,1272.155474184081,131655.0
pac,1.0,mapping,4,2737.3099999999995,46271.12999999999,1162.0979944746941,123685.0
pac,1.0,mapping,5,2223.27,39423.03999999999,942.0447027571499,106763.0
pac,1.0,mapping,6,2149.86,37632.74999999999,906.9939438961446,101675.0
pac,5.0,mapping,0,13307.929999999998,61094.83,5675.081937465817,164874.0
pac,5.0,mapping,1,12974.529999999999,59286.6,5503.105010785162,159757.0
pac,5.0,mapping,2,12573.869999999999,57485.06,5336.1918531395495,154640.0
pac,5.0,mapping,3,11395.61,52079.38,4862.515565071255,140343.0
pac,5.0,mapping,4,10638.58,48491.31,4492.991610255092,130124.0
pac,5.0,mapping,5,9181.99,41281.1,3798.0356657989323,109684.0
pac,5.0,mapping,6,8865.32,39479.869999999995,3642.1999727785587,104567.0
pac,10.0,mapping,0,38694.74,61008.30999999998,14292.49385795556,141184.0
pac,10.0,mapping,1,37236.259999999995,59208.919999999984,13741.664464099333,137385.0
pac,10.0,mapping,2,36155.53,57411.66999999999,13348.2690874096,133313.0
pac,10.0,mapping,3,33736.19,52024.119999999995,12405.125813065097,119497.0
pac,10.0,mapping,4,30968.629999999994,48438.759999999995,11418.327467417344,111912.0
pac,10.0,mapping,5,25778.719999999994,41251.48,9509.356206415221,95396.0
pac,10.0,mapping,6,24379.969999999994,39461.8,9002.653430266306,91596.0
pac,20.0,mapping,0,57973.07000000001,61491.76000000001,22045.767550315708,158595.0
pac,20.0,mapping,1,56314.350000000006,59679.530000000006,21397.35618412122,153970.0
pac,20.0,mapping,2,54524.3,57872.26000000001,20721.013597432524,149360.0
pac,20.0,mapping,3,48927.62,52407.420000000006,18498.314698055387,135809.0
pac,20.0,mapping,4,45624.21,48776.55,17248.636235244572,126559.0
pac,20.0,mapping,5,39980.60999999999,41537.63999999999,14916.316784601659,106569.0
pac,20.0,mapping,6,38640.05999999999,39725.869999999995,14367.670640088618,101463.0
