species,coverage,dist,assembly_time,technology,comparisons,cpu_time_all,cpu_time_final,cpu_time_final(full),num_seq,num_all_seq,min_species,num_ogs,num_ogs_with_species,num_ogs_with_species_like_shen,copy_time,time_align(full),align_time,time_tree(full),time_rest(full),tree
arath,5,3,9600,Illumina,29,6373173,177213,,48941,1334624,25,425,50,45,5346,1293,6639,10546,17185,"(ARATH_ill:0.1473004708,((((((((CHLVA:0.5197159764,KLEFL:0.2699890117)100:0.1267200066,PHYPA:0.2201673260)100:0.0460973519,SELML:0.2403054524)100:0.1702499357,AMBTC:0.1462362941)100:0.0443779956,(((((((AEGTA:0.0161705081,TRIUA:0.0275365907)100:0.0032130809,WHEAT:0.0011104629)100:0.0102004476,HORVV:0.0165438806)100:0.0388772905,BRADI:0.0365120972)100:0.0419974181,((ORYLO:0.0165487505,(ORYNI:0.0031708813,ORYRU:0.0030834809)100:0.0036759531)100:0.0091720202,ORYPU:0.0128932939)100:0.0508336086)100:0.0124666430,(ERATE:0.0560911880,((MAIZE:0.0271942076,SORBI:0.0167659408)100:0.0215216284,SETIT:0.0288844142)100:0.0176241693)100:0.0207550803)100:0.1460348721,MUSAM:0.1188298117)100:0.0597028311)100:0.0571202116,(SOLLC:0.0128355730,SOLTU:0.0096981739)100:0.1352850824)98:0.0224381110,VITVI:0.0888277962)98:0.0185988787,((GOSHI:0.0540371840,THECC:0.0392731782)100:0.0582549423,(MANES:0.0705450037,POPTR:0.0859309990)100:0.0310491557)100:0.0171585594)98:0.0231493249,(LOTJA:0.0683402168,MEDTR:0.0832489164)100:0.0668376706);"
arath,5,4,9600,Illumina,27,5752704,141005,,48941,1252223,23,638,62,58,5202,1013,6215,17244,23459,"(CHLVA:0.5263630631,KLEFL:0.2758198121,((((((ARATH_ill:0.1727201369,(SOLLC:0.0127222212,SOLTU:0.0103794844)100:0.1184266808)55:0.0201104231,(((GOSHI:0.0564326375,THECC:0.0408972224)100:0.0601995715,(MANES:0.0742311532,POPTR:0.0877806715)100:0.0318396020)100:0.0267567427,VITVI:0.0906931669)91:0.0246978104)100:0.0594401249,(((((((AEGTA:0.0181615739,TRIUA:0.0289365413)100:0.0037054286,WHEAT:0.0011659001)100:0.0102970624,HORVV:0.0181203958)100:0.0402642755,BRADI:0.0380757012)100:0.0425441130,((ORYLO:0.0167143561,(ORYNI:0.0031194008,ORYRU:0.0031314439)100:0.0038626735)100:0.0090064366,ORYPU:0.0132221939)100:0.0524397356)100:0.0130186675,(ERATE:0.0576826141,((MAIZE:0.0282944042,SORBI:0.0173696893)100:0.0223348216,SETIT:0.0301587005)100:0.0185350047)100:0.0209585539)100:0.1491766144,MUSAM:0.1212266425)100:0.0604408293)100:0.0448416334,AMBTC:0.1501979580)100:0.1725569265,SELML:0.2433525800)100:0.0474843096,PHYPA:0.2264104547)100:0.1282281442);"
arath,5,5,9600,Illumina,23,4957202,78794,,48941,1081576,19,798,76,72,4517,910,5427,13446,18873,"(SOLTU:0.0103891254,((ARATH_ill:0.1801314024,((((((((TRIUA:0.0327960473,AEGTA:0.0168749322)100:0.0037869080,WHEAT:0.0012422567)100:0.0107129404,HORVV:0.0187436352)100:0.0406380091,BRADI:0.0384117186)100:0.0424089204,((ORYLO:0.0178700570,(ORYNI:0.0029750864,ORYRU:0.0029382415)100:0.0039590273)100:0.0089257612,ORYPU:0.0137306381)100:0.0521184649)100:0.0130400325,(ERATE:0.0579833253,((MAIZE:0.0286117787,SORBI:0.0174438978)100:0.0223947632,SETIT:0.0302902538)100:0.0184708157)100:0.0210565789)100:0.1452992002,MUSAM:0.1219569905)100:0.0591025190,(AMBTC:0.1498168171,(((CHLVA:0.5294334655,KLEFL:0.2788818019)100:0.1304962960,PHYPA:0.2249171418)100:0.0483833409,SELML:0.2404568356)100:0.1710721738)100:0.0435795368)100:0.0388332237)74:0.0208051887,VITVI:0.0994824253)100:0.1370056719,SOLLC:0.0128527759);"
arath,5,6,9600,Illumina,22,4816379,68001,,48941,1055369,18,894,85,77,4460,983,5443,16832,22275,"(BRADI:0.0389595251,(((((ARATH_ill:0.1738434467,(SOLLC:0.0127902903,SOLTU:0.0106036478)100:0.1248798522)100:0.0506184999,(AMBTC:0.1560941994,(((CHLVA:0.5319568173,KLEFL:0.2832339727)100:0.1327885951,PHYPA:0.2278255238)100:0.0485872880,SELML:0.2410087656)100:0.1661881874)100:0.0426302778)100:0.0594651793,MUSAM:0.1270961869)100:0.1405656014,(ERATE:0.0609175741,((MAIZE:0.0285654335,SORBI:0.0173655550)100:0.0226632603,SETIT:0.0306044001)100:0.0184445889)100:0.0210221271)100:0.0130987387,((ORYLO:0.0171280475,(ORYNI:0.0031617281,ORYRU:0.0030519554)100:0.0037960458)100:0.0088916333,ORYPU:0.0133827144)100:0.0528366409)100:0.0426262638,(((AEGTA:0.0179332239,TRIUA:0.0331465148)100:0.0035902561,WHEAT:0.0012429667)100:0.0108257211,HORVV:0.0188994012)100:0.0407350942);"
arath,5,0,91934,PacBIO,34,214397,418443,,619,1539230,30,183,0,,5937,725,6662,6,6668,"(AEGTA:0.0122094840,((((((((AMBTC:0.1343677214,(((CHLVA:0.4848391609,KLEFL:0.2544159933)100:0.1219826058,PHYPA:0.2033544460)95:0.0420093837,SELML:0.2234419484)100:0.1644504742)100:0.0405970484,((((((ARAAL:0.0394467012,((BRANA:0.0016338682,BRAOL:0.0050911658)65:0.0024039236,BRARP:0.0055022165)100:0.0391509619)96:0.0094851592,ARALY:0.0290689646)100:0.1391864006,(LOTJA:0.0662071356,MEDTR:0.0804300705)100:0.0731348731)52:0.0207091021,((GOSHI:0.0488540772,THECC:0.0368787089)100:0.0543293007,(MANES:0.0632910131,POPTR:0.0798916873)100:0.0298159088)52:0.0140847343)100:0.0197890836,VITVI:0.0821452806)100:0.0202214030,(SOLLC:0.0122692503,SOLTU:0.0090043749)100:0.1266357828)100:0.0501651919)100:0.0568226151,MUSAM:0.1097601511)100:0.1345151527,(ERATE:0.0508398756,((MAIZE:0.0254054282,SORBI:0.0161278520)100:0.0189401827,SETIT:0.0264385140)100:0.0164968065)100:0.0191114484)100:0.0116561164,((ORYLO:0.0173201109,(ORYNI:0.0017587825,ORYRU:0.0027392892)100:0.0036895699)100:0.0079003459,ORYPU:0.0118247119)100:0.0468272495)100:0.0407064333,BRADI:0.0328835615)100:0.0350055745,HORVV:0.0152018222)100:0.0087857279,WHEAT:0.0013570282)100:0.0048546810,TRIUA:0.0292609731);"
arath,5,1,91934,PacBIO,33,164597,333546,,619,1506563,29,194,0,,6203,795,6998,6,7004,"(ARAAL:0.0398434607,((((((((((((AEGTA:0.0122651453,TRIUA:0.0286441103)100:0.0049362860,WHEAT:0.0013715433)100:0.0087986128,HORVV:0.0147345512)100:0.0346819882,BRADI:0.0320372584)100:0.0404250268,((ORYLO:0.0176179566,(ORYNI:0.0017360761,ORYRU:0.0028444924)100:0.0036673279)100:0.0077247304,ORYPU:0.0113425514)100:0.0461392490)100:0.0115658455,(ERATE:0.0502622210,((MAIZE:0.0248187895,SORBI:0.0157004199)100:0.0186064136,SETIT:0.0260325203)100:0.0162138545)100:0.0186301052)100:0.1333813730,MUSAM:0.1080668200)100:0.0556285558,(AMBTC:0.1306599259,(((CHLVA:0.4740211648,KLEFL:0.2511248597)100:0.1203275926,PHYPA:0.1980925418)98:0.0423422801,SELML:0.2186543279)100:0.1592829818)100:0.0398803666)100:0.0489217549,(SOLLC:0.0120824533,SOLTU:0.0086850005)100:0.1236705414)100:0.0196405364,VITVI:0.0809727604)100:0.0191616778,((GOSHI:0.0474740961,THECC:0.0359459984)100:0.0530597439,(MANES:0.0614077972,POPTR:0.0792441095)100:0.0293679400)77:0.0140444961)77:0.0204758010,(LOTJA:0.0652388919,MEDTR:0.0796540960)100:0.0701978639)100:0.1316114060,((BRANA:0.0015693469,BRARP:0.0071339812)69:0.0022613125,BRAOL:0.0033424766)100:0.0393252056);"
arath,5,2,91934,PacBIO,32,162600,326756,,619,1483277,28,261,1,,5940,1000,6940,5,6945,"(HORVV:0.0153806846,((((((((((ARATH_pac:0.1442165185,((BRANA:0.0026830996,BRARP:0.0077056947)54:0.0021993333,BRAOL:0.0046540395)99:0.0431253314)100:0.1228532150,(LOTJA:0.0652883757,MEDTR:0.0786362562)100:0.0704623790)100:0.0227050758,((GOSHI:0.0482726441,THECC:0.0360734766)100:0.0538217278,(MANES:0.0639756083,POPTR:0.0805923270)100:0.0300773171)100:0.0140050996)100:0.0189416665,VITVI:0.0825913805)100:0.0203823616,(SOLLC:0.0118984282,SOLTU:0.0084201470)100:0.1269476240)100:0.0506112557,(AMBTC:0.1350019693,(((CHLVA:0.4893304459,KLEFL:0.2525951515)100:0.1180310941,PHYPA:0.2044905374)99:0.0436020649,SELML:0.2243676124)100:0.1607686184)100:0.0410727879)100:0.0553853571,MUSAM:0.1107233413)100:0.1339096947,(ERATE:0.0523126051,((MAIZE:0.0253075199,SORBI:0.0158599636)100:0.0192044478,SETIT:0.0266135126)100:0.0157201562)100:0.0194892854)100:0.0117200300,((ORYLO:0.0162159606,(ORYNI:0.0021666561,ORYRU:0.0026947878)100:0.0038686162)100:0.0082657161,ORYPU:0.0118663616)100:0.0469850928)100:0.0410341978,BRADI:0.0329141287)100:0.0359311039,((AEGTA:0.0149224112,TRIUA:0.0265818032)100:0.0036308821,WHEAT:0.0012455352)100:0.0094866425);"
arath,5,3,91934,PacBIO,29,149693,169763,,619,1286302,25,402,2,,6189,1470,7659,288,7947,"(TRIUA:0.0279445474,(((((((((((ARATH_pac:0.3632122822,(LOTJA:0.0685889134,MEDTR:0.0834589850)100:0.0563756680)57:0.0336817926,((GOSHI:0.0542419867,THECC:0.0393427295)100:0.0584929293,(MANES:0.0705634330,POPTR:0.0861882988)100:0.0310778921)78:0.0173236316)82:0.0186267135,VITVI:0.0885039811)94:0.0227163274,(SOLLC:0.0128934516,SOLTU:0.0096426039)100:0.1358074481)100:0.0574456543,(AMBTC:0.1468613848,(((CHLVA:0.5232026497,KLEFL:0.2707204582)100:0.1263830477,PHYPA:0.2204957569)100:0.0466049175,SELML:0.2404699388)100:0.1710404030)100:0.0445135651)100:0.0596185889,MUSAM:0.1193388219)100:0.1462080266,(ERATE:0.0564749887,((MAIZE:0.0272553281,SORBI:0.0169186636)100:0.0214423048,SETIT:0.0288060192)100:0.0176344455)100:0.0208052291)100:0.0124976295,((ORYLO:0.0170764338,(ORYNI:0.0031334372,ORYRU:0.0031033449)100:0.0037593606)100:0.0091476959,ORYPU:0.0129643635)100:0.0508721249)100:0.0420062557,BRADI:0.0366242705)100:0.0389315820,HORVV:0.0165883121)100:0.0102234323,WHEAT:0.0011310220)100:0.0032321586,AEGTA:0.0162247321);"
arath,5,4,91934,PacBIO,27,135768,149208,,619,1203901,23,618,5,,5666,2207,7873,4488,12361,"(ARATH_pac:0.4448285572,(SOLLC:0.0127566104,SOLTU:0.0102286106)100:0.1088248174,(((((((((AEGTA:0.0180650380,TRIUA:0.0290017712)100:0.0037270308,WHEAT:0.0011562341)100:0.0103972206,HORVV:0.0179628184)100:0.0404161984,BRADI:0.0379893521)100:0.0424509306,((ORYLO:0.0169795363,(ORYNI:0.0031421611,ORYRU:0.0031580061)100:0.0039164318)100:0.0089440934,ORYPU:0.0132312279)100:0.0522869817)100:0.0130193522,(ERATE:0.0578429882,((MAIZE:0.0282699925,SORBI:0.0173850047)100:0.0222615057,SETIT:0.0301156695)100:0.0184936296)100:0.0208604799)100:0.1483873775,MUSAM:0.1212276221)100:0.0602099523,(AMBTC:0.1498914852,(((CHLVA:0.5283095148,KLEFL:0.2757610584)100:0.1279480672,PHYPA:0.2253652685)100:0.0475679950,SELML:0.2428163035)100:0.1720683523)100:0.0445493153)100:0.0593508527,(((GOSHI:0.0563598503,THECC:0.0409727930)100:0.0600556696,(MANES:0.0735807404,POPTR:0.0874473114)100:0.0316991747)99:0.0270111688,VITVI:0.0902001185)98:0.0248595389)97:0.0291228455);"
arath,5,5,91934,PacBIO,23,120969,71169,,619,1033254,19,770,4,,4902,1986,6888,4870,11758,"(ARATH_pac:0.4364624009,(((((((((TRIUA:0.0329750458,AEGTA:0.0169198722)100:0.0037516181,WHEAT:0.0012517902)100:0.0107869002,HORVV:0.0186908218)100:0.0408145022,BRADI:0.0383938936)100:0.0423693343,((ORYLO:0.0180815775,(ORYNI:0.0029987588,ORYRU:0.0029512847)100:0.0039510217)100:0.0088643092,ORYPU:0.0137914847)100:0.0521131596)100:0.0130390150,(ERATE:0.0580892624,((MAIZE:0.0285222234,SORBI:0.0173953744)100:0.0223094840,SETIT:0.0302187349)100:0.0184624112)100:0.0210551260)100:0.1449235825,MUSAM:0.1218689055)100:0.0587896055,(AMBTC:0.1496535604,(((CHLVA:0.5315417577,KLEFL:0.2791180167)100:0.1303397964,PHYPA:0.2238496438)100:0.0484441832,SELML:0.2394781518)100:0.1709968252)100:0.0434353607)100:0.0589269337,VITVI:0.0990615796)100:0.0293652612,(SOLLC:0.0128468408,SOLTU:0.0103019475)100:0.1078740563);"
