tech,cov,step,dist,cpu_time,max_memory,time_taken,max_swap
nan,0.5,mapping,0,629.8199999999999,4042.4,566.652174923569,39232.0
nan,0.5,mapping,1,610.64,3976.3300000000004,552.7249783501029,37018.0
nan,0.5,mapping,2,476.59999999999997,3391.1800000000003,428.89032765850425,32014.0
nan,0.5,mapping,3,445.92999999999995,3245.8900000000003,400.0706827901304,30764.0
nan,0.5,mapping,4,168.13,2352.66,152.42450342327356,14076.0
nan,0.5,mapping,5,136.8,2206.54,123.79380401223898,12825.0
nan,0.5,mapping,6,81.35,231.84999999999997,73.70081393793225,6440.0
nan,1.0,mapping,0,785.14,14035.510000000002,599.5354834422469,63889.0
nan,1.0,mapping,1,752.57,13889.52,575.4505275283009,61846.0
nan,1.0,mapping,2,606.08,11980.870000000003,462.8543232847005,52353.0
nan,1.0,mapping,3,577.29,11835.080000000002,442.8388113696128,50311.0
nan,1.0,mapping,4,211.76,3171.0,162.89280639775097,16724.0
nan,1.0,mapping,5,169.60999999999999,1649.7100000000003,129.22658671997488,13249.0
nan,1.0,mapping,6,120.97,1524.4900000000002,95.25548514723778,9344.0
nan,5.0,mapping,0,2064.11,35731.88000000001,1133.1090159136802,98872.0
nan,5.0,mapping,1,1905.2900000000002,35263.000000000015,1035.174327408895,97242.0
nan,5.0,mapping,2,1508.48,27917.790000000008,809.0408837068826,78532.0
nan,5.0,mapping,3,1380.65,26080.570000000007,741.0379374083132,74701.0
nan,5.0,mapping,4,506.03000000000003,8116.899999999999,275.89761835336685,25213.0
nan,5.0,mapping,5,381.09000000000003,7647.959999999999,201.09932889416814,23583.0
nan,5.0,mapping,6,234.95,5348.3099999999995,122.05300710350275,16065.0
nan,10.0,mapping,0,4321.7300000000005,45920.48,2031.1508605517447,107624.0
nan,10.0,mapping,1,4050.8100000000004,44080.79,1881.8018337599933,103793.0
nan,10.0,mapping,2,3000.3500000000004,36709.950000000004,1375.5544184744358,88384.0
nan,10.0,mapping,3,2773.26,34871.380000000005,1269.899933859706,84553.0
nan,10.0,mapping,4,990.51,12859.980000000001,455.27619001083076,31033.0
nan,10.0,mapping,5,853.62,11028.41,395.02963018231094,25913.0
nan,10.0,mapping,6,567.6700000000001,7349.99,263.4672314953059,16962.0
nan,20.0,mapping,0,6568.76,46012.51,2696.0228488575667,116662.0
nan,20.0,mapping,1,6303.500000000001,44168.37,2564.4450168274343,112025.0
nan,20.0,mapping,2,5192.260000000001,36769.170000000006,2093.869983740151,91970.0
nan,20.0,mapping,3,4927.820000000001,34922.79000000001,1989.044434223324,87333.0
nan,20.0,mapping,4,1479.39,12859.350000000002,585.0723943375051,34461.0
nan,20.0,mapping,5,1267.95,11019.010000000002,506.70348593220115,29326.0
nan,20.0,mapping,6,804.13,7342.67,321.6552396155894,19540.0
pac,0.2,mapping,0,504.44000000000005,4820.06,522.0290382485837,46114.0
pac,0.2,mapping,1,483.76,4674.200000000001,502.08272776938975,44072.0
pac,0.2,mapping,2,413.72,4436.12,437.0255535040051,36350.0
pac,0.2,mapping,3,378.54,3946.74,402.437456401065,33455.0
pac,0.2,mapping,4,156.92,1953.87,170.3585128709674,10930.0
pac,0.2,mapping,5,132.0,1917.4699999999998,143.5804192274809,10109.0
pac,0.2,mapping,6,83.99000000000001,1187.21,89.78957438468933,7461.0
pac,0.5,mapping,0,625.65,3748.32,578.4456026256084,39250.0
pac,0.5,mapping,1,598.23,3724.76,555.7194090336561,38822.0
pac,0.5,mapping,2,503.84999999999997,3494.73,479.0909183770418,31023.0
pac,0.5,mapping,3,472.38,3349.09,450.06567956879735,29773.0
pac,0.5,mapping,4,186.79000000000002,840.98,186.2250435128808,9873.0
pac,0.5,mapping,5,168.20999999999998,796.29,168.9959350898862,7676.0
pac,0.5,mapping,6,109.16,614.25,112.25497144088149,5615.0
pac,1.0,mapping,0,798.3899999999999,13484.160000000003,610.7690572086722,61461.0
pac,1.0,mapping,1,767.0,13338.45,588.1109084133059,59419.0
pac,1.0,mapping,2,651.6199999999999,12928.080000000002,510.7802277933806,50934.0
pac,1.0,mapping,3,604.0999999999999,12817.730000000001,474.5896178651601,48555.0
pac,1.0,mapping,4,224.54,5290.83,170.23846362903714,19287.0
pac,1.0,mapping,5,181.98,3768.24,137.57814887538552,15812.0
pac,1.0,mapping,6,105.19,2103.7400000000002,74.59613149240613,11090.0
pac,5.0,mapping,0,2171.9500000000003,28828.809999999998,1188.2540467884392,84937.0
pac,5.0,mapping,1,2101.8,27595.409999999996,1149.0423772204667,80499.0
pac,5.0,mapping,2,1653.07,22981.6,905.0872460138053,67506.0
pac,5.0,mapping,3,1574.7,21150.449999999997,863.0848060268909,62884.0
pac,5.0,mapping,4,507.96,10743.25,285.13919116556644,31103.0
pac,5.0,mapping,5,423.46,8905.84,240.97369552776217,25969.0
pac,5.0,mapping,6,238.39,5234.16,126.5494792163372,15715.0
pac,10.0,mapping,0,4473.02,45591.75,2024.4508001636714,106964.0
pac,10.0,mapping,1,4073.13,43748.55,1818.4526680056006,101830.0
pac,10.0,mapping,2,3270.9499999999994,36398.94,1469.969826946035,84622.0
pac,10.0,mapping,3,3058.8699999999994,34568.29,1364.64958245866,80805.0
pac,10.0,mapping,4,998.22,12846.34,438.83292387984693,31488.0
pac,10.0,mapping,5,862.32,11010.41,383.3362365644425,26866.0
pac,10.0,mapping,6,637.53,7321.22,296.29857285507023,16597.0
pac,20.0,mapping,0,6258.879999999999,45975.65,2547.8960784487426,117551.0
pac,20.0,mapping,1,5991.699999999999,44133.78,2427.8022418916225,112914.0
pac,20.0,mapping,2,4726.18,36766.229999999996,1925.6906008571386,93666.0
pac,20.0,mapping,3,4466.530000000001,34926.84,1824.348051905632,89044.0
pac,20.0,mapping,4,1503.77,12861.88,602.5959913246334,33384.0
pac,20.0,mapping,5,1256.24,11023.669999999998,506.388615552336,28250.0
pac,20.0,mapping,6,796.5199999999999,7353.62,325.27779399231076,19005.0
