,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
10,same,-0.1317659542,ARATH,0.3519924789,5,ONT,0.2,"(TRIUA:0.0194656,((((((((((((((BRARP:0.00538926,(BRANA:0.00194574,BRAOL:0.00602059)82:0.00262887)100:0.0424512,ARAAL:0.0436952)62:0.00966758,(ARATH:0.140193,ARALY:0.0205067)78:0.0114376)100:0.148771,(LOTJA:0.0667853,MEDTR:0.0796181)100:0.0790998)100:0.0213035,((MANES:0.0707836,POPTR:0.0864347)100:0.0322124,(THECC:0.0395588,GOSHI:0.0554135)100:0.0576207)100:0.0154545)100:0.0212767,VITVI:0.0890617)100:0.0216692,(SOLLC:0.0120947,SOLTU:0.0105997)100:0.134556)100:0.0559216,(AMBTC:0.145544,(SELML:0.241418,((KLEFL:0.266815,CHLVA:0.503697)100:0.12726,PHYPA:0.221202)100:0.0484724)100:0.16949)100:0.0451532)100:0.0612352,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.141903,(ERATE:0.0540154,((SORBI:0.0166079,MAIZE:0.0278368)100:0.0205494,SETIT:0.0280693)100:0.0180128)100:0.019841)100:0.0123178,((ORYLO:0.017083,(ORYNI:0.0029477,ORYRU:0.00313237)100:0.00364066)100:0.00853714,ORYPU:0.0128473)100:0.0496944)100:0.041151,BRADI:0.0353594)100:0.0383645,HORVD:0.0130744)100:0.00936475,WHEAT:0.00241467)100:0.00295524,AEGTA:0.0157168);",2,0.03125,0.28001158046008584,0.12742683682340764,0.01615848654307394,0.18859855705876535,0.33406272839999995,23
11,same,-0.0736958542,ARATH,0.33406272839999995,6,Illumina,20.0,"(ARATH:0.0520058,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295476,WHEAT:0.00241462)100:0.00936485,HORVD:0.0130738)100:0.0383682,BRADI:0.0353575)100:0.041155,((ORYLO:0.0170837,(ORYNI:0.00294589,ORYRU:0.00313309)100:0.00363923)100:0.00853363,ORYPU:0.0128493)100:0.0496789)100:0.0123041,(ERATE:0.0540172,((SORBI:0.0166084,MAIZE:0.0278369)100:0.0205459,SETIT:0.0280719)100:0.0180127)100:0.0198509)100:0.141835,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12019)100:0.0611964,(AMBTC:0.145562,(SELML:0.241416,((KLEFL:0.266811,CHLVA:0.50371)100:0.127253,PHYPA:0.221206)100:0.0484846)100:0.169509)100:0.0451678)100:0.0559475,(SOLLC:0.0120968,SOLTU:0.0105978)100:0.134504)100:0.0216046,VITVI:0.0891198)100:0.0212052,((MANES:0.0707782,POPTR:0.0864454)100:0.0322313,(THECC:0.0395377,GOSHI:0.0554302)100:0.0576125)94:0.0155365)94:0.0211042,(LOTJA:0.0667533,MEDTR:0.0796592)100:0.079214)100:0.130103,(((BRARP:0.00538599,(BRANA:0.001948,BRAOL:0.00601873)83:0.00263143)100:0.0427617,ARAAL:0.0436475)91:0.0113476,ARALY:0.0300265)50:0.0205973);",4,0.0625,0.2542070704600858,0.06334742413287708,0.00812176870289459,0.13748411010730913,0.41172151049999994,22
12,same,-0.0335077542,ARATH,0.0,0,ONT,10.0,"(BRARP:0.00539371,(((((((((((((TRIUA:0.0194658,AEGTA:0.0157176)100:0.00295496,WHEAT:0.00241463)100:0.00936495,HORVD:0.0130742)100:0.0383625,BRADI:0.035364)100:0.0411517,((ORYLO:0.017085,(ORYNI:0.00294764,ORYRU:0.00313224)100:0.00363984)100:0.00853837,ORYPU:0.0128484)100:0.0497027)100:0.0123387,(ERATE:0.0540162,((SORBI:0.0166066,MAIZE:0.0278329)100:0.02054,SETIT:0.0280765)100:0.0180097)100:0.0198196)100:0.141896,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120164)100:0.0612166,(AMBTC:0.14557,(SELML:0.241462,((KLEFL:0.266987,CHLVA:0.503108)100:0.127044,PHYPA:0.221288)100:0.048405)100:0.169372)100:0.0451607)100:0.0558426,(SOLLC:0.0121011,SOLTU:0.0105934)100:0.134632)100:0.0215974,VITVI:0.0891482)100:0.0212824,((MANES:0.0708262,POPTR:0.0864231)100:0.0321837,(THECC:0.0395695,GOSHI:0.0554091)100:0.0576718)92:0.0154447)92:0.0212783,(LOTJA:0.0668208,MEDTR:0.0796119)100:0.0790599)100:0.148123,(ARAAL:0.0440299,(ARALY:0.0115914,ARATH:0.0508501)100:0.0259438)56:0.009781)100:0.037342,(BRANA:0.0019335,BRAOL:0.00603529)79:0.00262607);",0,0.0,0.14817658958547944,0.04141652874840103,0.005312293065963447,0.15963742923913177,0.0289337458,34
13,same,-0.11396825420000001,ARATH,0.0289337458,1,PacBIO,1.0,"(BRARP:0.00537991,((((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295478,WHEAT:0.00241466)100:0.00936461,HORVD:0.0130742)100:0.0383634,BRADI:0.0353599)100:0.0411508,((ORYLO:0.0170834,(ORYNI:0.00294761,ORYRU:0.00313228)100:0.00364069)100:0.00853734,ORYPU:0.0128474)100:0.0496974)100:0.0123264,(ERATE:0.0540146,((SORBI:0.0166065,MAIZE:0.0278371)100:0.0205461,SETIT:0.0280738)100:0.0180131)100:0.019832)100:0.141904,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120173)100:0.0612357,(AMBTC:0.145534,(SELML:0.241416,((KLEFL:0.266807,CHLVA:0.503698)100:0.127255,PHYPA:0.221217)100:0.0484715)100:0.169495)100:0.045158)100:0.0559302,(SOLLC:0.0120949,SOLTU:0.0105996)100:0.134552)100:0.0216595,VITVI:0.0890826)100:0.0212648,((MANES:0.0707777,POPTR:0.0864436)100:0.03221,(THECC:0.0395582,GOSHI:0.0554119)100:0.0576052)93:0.0154666)93:0.0212826,(LOTJA:0.0667811,MEDTR:0.0796246)100:0.0791103)100:0.148939,(ARALY:0.0174,ARATH:0.125502)100:0.0149211)56:0.00945995,ARAAL:0.0436538)100:0.042453,(BRANA:0.00194645,BRAOL:0.00602115)82:0.00263802);",2,0.03125,0.25840014046008575,0.11266168381192658,0.014312303064025322,0.1881892335644205,0.0875321398,33
14,same,-0.16462105419999998,ARATH,0.3519924789,5,ONT,5.0,"(TRIUA:0.0194655,(((((((((((((((BRARP:0.00539358,(BRANA:0.00194696,BRAOL:0.00601917)85:0.00262351)100:0.0425154,ARAAL:0.0436958)98:0.00993785,ARALY:0.0316394)100:0.0424844,ARATH:0.119431)100:0.106976,(LOTJA:0.0668043,MEDTR:0.0796289)100:0.0792728)94:0.0210737,((MANES:0.0707767,POPTR:0.0864458)100:0.0322102,(THECC:0.0395598,GOSHI:0.0554049)100:0.0576662)94:0.0155637)100:0.021141,VITVI:0.0890077)100:0.0217149,(SOLLC:0.0120937,SOLTU:0.0106007)100:0.134581)100:0.0558667,(AMBTC:0.14556,(SELML:0.241424,((KLEFL:0.266819,CHLVA:0.503678)100:0.12725,PHYPA:0.221204)100:0.0484633)100:0.16948)100:0.0451715)100:0.0612045,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120195)100:0.141858,(ERATE:0.0540181,((SORBI:0.0166089,MAIZE:0.027832)100:0.0205456,SETIT:0.0280683)100:0.0180069)100:0.0198274)100:0.0123322,((ORYLO:0.0170835,(ORYNI:0.00294767,ORYRU:0.00313241)100:0.00364091)100:0.00853801,ORYPU:0.0128472)100:0.049701)100:0.0411508,BRADI:0.0353608)100:0.0383634,HORVD:0.0130747)100:0.00936419,WHEAT:0.00241472)100:0.0029554,AEGTA:0.0157174);",4,0.0625,0.36654101046008597,0.12753115972416637,0.016213142770118805,0.19366079280608905,0.33406272839999995,23
15,same,-0.0778618542,ARATH,0.3479413381,4,Illumina,5.0,"(TRIUA:0.0194651,((((((((((((ARATH:0.0545818,(((BRARP:0.00538483,(BRANA:0.00194702,BRAOL:0.00601765)86:0.00263404)100:0.0427303,ARAAL:0.0436086)94:0.0107261,ARALY:0.0307269)89:0.0214869)100:0.128544,(LOTJA:0.0668213,MEDTR:0.0795904)100:0.079244)100:0.0210963,((MANES:0.0707583,POPTR:0.0864557)100:0.0322375,(THECC:0.0395499,GOSHI:0.0554209)100:0.0575964)100:0.0154636)100:0.0212791,VITVI:0.0890873)100:0.0216493,(SOLLC:0.0120981,SOLTU:0.0105962)100:0.134553)100:0.0558993,(AMBTC:0.145548,(SELML:0.241436,((KLEFL:0.266815,CHLVA:0.503696)100:0.127259,PHYPA:0.2212)100:0.0484638)100:0.169509)100:0.045158)100:0.0612223,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120173)100:0.141853,(ERATE:0.0540157,((SORBI:0.0166083,MAIZE:0.0278369)100:0.0205445,SETIT:0.0280738)100:0.0180116)100:0.0198501)100:0.0123053,((ORYLO:0.0170833,(ORYNI:0.00294584,ORYRU:0.00313335)100:0.00363929)100:0.0085329,ORYPU:0.0128498)100:0.0496774)100:0.0411539,BRADI:0.0353592)100:0.0383662,HORVD:0.013074)100:0.00936456,WHEAT:0.00241468)100:0.00295517,AEGTA:0.0157169);",4,0.0625,0.25931336046008563,0.06573771104938594,0.008426153106533834,0.16918431410110837,0.33406272839999995,27
16,same,-0.062484454200000004,ARATH,0.3479413381,4,Illumina,20.0,"(TRIUA:0.0194655,(((((((((((((((BRARP:0.00539165,(BRANA:0.00195606,BRAOL:0.00601063)85:0.00262506)100:0.0428665,ARAAL:0.0435848)94:0.012441,ARALY:0.0288082)58:0.0198633,ARATH:0.0427467)100:0.132288,(LOTJA:0.0667757,MEDTR:0.079617)100:0.0794499)90:0.0209132,((MANES:0.0707395,POPTR:0.0864916)100:0.0322254,(THECC:0.0395479,GOSHI:0.0554133)100:0.0575966)90:0.0153795)100:0.0213288,VITVI:0.0890225)100:0.0217005,(SOLLC:0.0121007,SOLTU:0.0105937)100:0.134506)100:0.0559353,(AMBTC:0.145553,(SELML:0.241409,((KLEFL:0.266812,CHLVA:0.503697)100:0.127263,PHYPA:0.221196)100:0.0484914)100:0.169515)100:0.0451591)100:0.0612145,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120199)100:0.141828,(ERATE:0.0540166,((SORBI:0.0166082,MAIZE:0.0278369)100:0.0205461,SETIT:0.0280718)100:0.0180124)100:0.0198546)100:0.0123029,((ORYLO:0.0170833,(ORYNI:0.00294591,ORYRU:0.00313328)100:0.00363932)100:0.00853348,ORYPU:0.0128493)100:0.0496774)100:0.0411544,BRADI:0.035358)100:0.0383676,HORVD:0.0130741)100:0.00936498,WHEAT:0.00241466)100:0.00295521,AEGTA:0.0157168);",4,0.0625,0.2421176504600858,0.05757103648807985,0.007388697192987778,0.1668220303391255,0.33406272839999995,27
17,same,-0.04302415419999999,ARATH,0.3479413381,4,Illumina,0.2,"(TRIUA:0.0194656,((((((((((((((BRARP:0.00538937,(BRANA:0.0019458,BRAOL:0.0060203)76:0.00262865)86:0.0424459,ARAAL:0.0436961)52:0.00966684,(ARATH:0.0470631,ARALY:0.0248948)59:0.00707306)100:0.148776,(LOTJA:0.0667853,MEDTR:0.0796181)100:0.0790972)94:0.0213051,((MANES:0.0707823,POPTR:0.086443)100:0.0322163,(THECC:0.0395546,GOSHI:0.0554147)100:0.0576143)94:0.0154594)100:0.0212757,VITVI:0.0890619)100:0.0216678,(SOLLC:0.0120947,SOLTU:0.0105997)100:0.134556)100:0.0559188,(AMBTC:0.145544,(SELML:0.241418,((KLEFL:0.266815,CHLVA:0.503697)100:0.12726,PHYPA:0.221202)100:0.0484724)100:0.16949)100:0.0451537)100:0.061232,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120167)100:0.141903,(ERATE:0.0540154,((SORBI:0.0166082,MAIZE:0.0278343)100:0.0205471,SETIT:0.0280736)100:0.0180126)100:0.0198408)100:0.0123178,((ORYLO:0.017083,(ORYNI:0.0029477,ORYRU:0.00313237)100:0.00364066)100:0.00853714,ORYPU:0.0128473)100:0.0496944)100:0.041151,BRADI:0.0353594)100:0.0383645,HORVD:0.0130744)100:0.00936475,WHEAT:0.00241467)100:0.00295525,AEGTA:0.0157168);",2,0.03125,0.19562861046008573,0.047263368485628184,0.006064888006957832,0.16226196048758765,0.33406272839999995,27
18,same,-0.0625391542,ARATH,0.0,0,ONT,5.0,"(BRARP:0.00539309,((((((((((((((TRIUA:0.0194657,AEGTA:0.0157175)100:0.00295493,WHEAT:0.00241463)100:0.00936473,HORVD:0.013074)100:0.0383657,BRADI:0.0353591)100:0.0411515,((ORYLO:0.0170846,(ORYNI:0.0029476,ORYRU:0.00313226)100:0.00364081)100:0.00853953,ORYPU:0.0128465)100:0.0497016)100:0.0123293,(ERATE:0.0540201,((SORBI:0.0166065,MAIZE:0.0278333)100:0.0205441,SETIT:0.0280725)100:0.0180059)100:0.0198281)100:0.141896,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.0612231,(AMBTC:0.14554,(SELML:0.241418,((KLEFL:0.266832,CHLVA:0.503682)100:0.127251,PHYPA:0.221209)100:0.0484697)100:0.169495)100:0.0451643)100:0.0559087,(SOLLC:0.0120933,SOLTU:0.0106017)100:0.13456)100:0.0216745,VITVI:0.0890527)100:0.0212694,((MANES:0.0707655,POPTR:0.0864578)100:0.032227,(THECC:0.039547,GOSHI:0.0554264)100:0.0576279)93:0.0154803)93:0.0212605,(LOTJA:0.0667934,MEDTR:0.0795954)100:0.079157)100:0.148997,(ARALY:0.0122195,ARATH:0.0792534)100:0.0206322)52:0.00926738,ARAAL:0.0434567)100:0.0426741,(BRANA:0.00194612,BRAOL:0.00602018)78:0.0026303);",2,0.03125,0.20227827471524518,0.068343334171736,0.008732999995821345,0.17375862597811886,0.0289337458,34
19,same,-0.1947192542,ARATH,0.0995843094,3,PacBIO,1.0,"(BRARP:0.00538948,(((((((((((((((TRIUA:0.0194657,AEGTA:0.0157171)100:0.00295478,WHEAT:0.00241463)100:0.00936473,HORVD:0.013074)100:0.0383646,BRADI:0.0353592)100:0.0411512,((ORYLO:0.0170834,(ORYNI:0.00294767,ORYRU:0.0031322)100:0.0036406)100:0.00853735,ORYPU:0.0128475)100:0.0496949)100:0.012316,(ERATE:0.0540155,((SORBI:0.0166079,MAIZE:0.0278368)100:0.0205493,SETIT:0.0280689)100:0.0180125)100:0.0198429)100:0.141897,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120175)100:0.061233,(AMBTC:0.145546,(SELML:0.24142,((KLEFL:0.266817,CHLVA:0.503692)100:0.127257,PHYPA:0.221204)100:0.0484718)100:0.169488)100:0.0451529)100:0.0559154,(SOLLC:0.0120941,SOLTU:0.0106003)100:0.134562)100:0.0216696,VITVI:0.0890706)100:0.0212611,((MANES:0.0707888,POPTR:0.08643)100:0.0321976,(THECC:0.0395583,GOSHI:0.0554125)100:0.0576408)94:0.0154676)94:0.0213068,(LOTJA:0.0667852,MEDTR:0.0796198)100:0.0790864)100:0.103869,ARATH:0.14679)100:0.0449494,ARALY:0.0319136)70:0.00972109,ARAAL:0.0436927)100:0.0424553,(BRANA:0.00194574,BRAOL:0.00602038)81:0.0026287);",4,0.0625,0.3993684204600856,0.15207757397878197,0.019268063154641354,0.21089117177646646,0.33406272839999995,29
20,same,-0.0816261542,ARATH,0.0289337458,1,ONT,5.0,"(BRARP:0.0054109,(((((((((((((TRIUA:0.019466,AEGTA:0.0157175)100:0.00295501,WHEAT:0.00241465)100:0.00936441,HORVD:0.0130747)100:0.0383628,BRADI:0.0353642)100:0.041153,((ORYLO:0.0170848,(ORYNI:0.00294764,ORYRU:0.00313223)100:0.0036402)100:0.00853931,ORYPU:0.012847)100:0.0497016)100:0.0123371,(ERATE:0.0540158,((SORBI:0.0166071,MAIZE:0.0278325)100:0.020539,SETIT:0.0280774)100:0.018011)100:0.0198211)100:0.141898,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120157)100:0.0612114,(AMBTC:0.14555,(SELML:0.241427,((KLEFL:0.266827,CHLVA:0.503688)100:0.127253,PHYPA:0.221213)100:0.0484644)100:0.169481)100:0.0451945)100:0.0558696,(SOLLC:0.0121001,SOLTU:0.0105949)100:0.134607)100:0.0216474,VITVI:0.0891277)100:0.0212927,((MANES:0.0708244,POPTR:0.0864151)100:0.0321949,(THECC:0.0395748,GOSHI:0.0554009)100:0.0576645)94:0.0154429)94:0.0213358,(LOTJA:0.0668281,MEDTR:0.0795842)100:0.0790158)100:0.14816,(ARAAL:0.0436417,(ARALY:0.0201162,ARATH:0.0904437)100:0.0177997)81:0.00995476)100:0.037515,(BRANA:0.00193743,BRAOL:0.00602369)75:0.00262584);",0,0.0,0.20157743533032008,0.07801124265591862,0.009954156155758703,0.16889589304028452,0.0875321398,33
21,same,-0.17279695420000002,ARATH,0.33406272839999995,6,ONT,5.0,"(TRIUA:0.0194655,(((((((((((((((BRARP:0.00539186,(BRANA:0.00194693,BRAOL:0.00601967)83:0.00262426)100:0.0425022,ARAAL:0.0437069)90:0.0098181,ARALY:0.0317779)100:0.0433608,ARATH:0.126592)100:0.105875,(LOTJA:0.0667882,MEDTR:0.0796492)100:0.0791797)100:0.0211299,((MANES:0.0707829,POPTR:0.0864445)100:0.0322258,(THECC:0.0395566,GOSHI:0.0554092)100:0.0576327)100:0.0155371)100:0.0211856,VITVI:0.0890691)100:0.0216559,(SOLLC:0.0120937,SOLTU:0.0106008)100:0.134569)100:0.0558742,(AMBTC:0.145564,(SELML:0.241423,((KLEFL:0.266822,CHLVA:0.503677)100:0.127251,PHYPA:0.221202)100:0.0484649)100:0.169486)100:0.0451758)100:0.0612093,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120197)100:0.141855,(ERATE:0.0540183,((SORBI:0.0166088,MAIZE:0.027832)100:0.0205457,SETIT:0.0280683)100:0.0180063)100:0.0198262)100:0.0123325,((ORYLO:0.0170835,(ORYNI:0.00294767,ORYRU:0.00313241)100:0.0036409)100:0.00853809,ORYPU:0.0128472)100:0.0497021)100:0.0411503,BRADI:0.0353605)100:0.0383633,HORVD:0.0130745)100:0.00936491,WHEAT:0.00241469)100:0.00295537,AEGTA:0.0157174);",4,0.0625,0.37568383046008563,0.1340197441756249,0.017023016058408637,0.1967117727145128,0.41172151049999994,22
22,same,-0.1150315542,ARATH,0.0875321398,2,ONT,1.0,"(ARATH:0.124405,(((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295476,WHEAT:0.00241464)100:0.00936468,HORVD:0.0130741)100:0.0383646,BRADI:0.0353593)100:0.041151,((ORYLO:0.0170834,(ORYNI:0.00294767,ORYRU:0.0031322)100:0.00364067)100:0.0085374,ORYPU:0.0128475)100:0.0496942)100:0.0123188,(ERATE:0.0540153,((SORBI:0.016608,MAIZE:0.0278367)100:0.0205494,SETIT:0.0280688)100:0.018013)100:0.0198401)100:0.141896,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120178)100:0.0612339,(AMBTC:0.145541,(SELML:0.241417,((KLEFL:0.266815,CHLVA:0.503697)100:0.127258,PHYPA:0.221205)100:0.0484743)100:0.169491)100:0.0451522)100:0.0559216,(SOLLC:0.0120949,SOLTU:0.0105999)100:0.134558)100:0.0216731,VITVI:0.0890561)100:0.0212812,((MANES:0.070782,POPTR:0.0864385)100:0.0322124,(THECC:0.0395583,GOSHI:0.0554111)100:0.0576212)93:0.0154541)93:0.0212678,(LOTJA:0.0667908,MEDTR:0.0796119)100:0.0791246)100:0.148925,((BRARP:0.00539279,(BRANA:0.00194804,BRAOL:0.0060176)80:0.00262724)100:0.0423298,ARAAL:0.0437776)62:0.00950234)100:0.0126435,ARALY:0.0195603);",2,0.03125,0.26155584046008584,0.11199774966037519,0.014230110807480356,0.1704379941765403,0.0955297137,32
23,same,-0.14050925420000002,ARATH,0.33406272839999995,6,ONT,20.0,"(TRIUA:0.0194659,(((((((((((((((BRARP:0.0053893,(BRANA:0.00194517,BRAOL:0.00602131)84:0.00262841)100:0.0425852,ARAAL:0.0436738)100:0.0105038,ARALY:0.0310511)100:0.0392678,ARATH:0.0991241)100:0.111155,(LOTJA:0.066804,MEDTR:0.0796886)100:0.0793414)97:0.0207975,((MANES:0.0707869,POPTR:0.0864722)100:0.0322468,(THECC:0.0395448,GOSHI:0.0554173)100:0.0576711)97:0.0157692)100:0.0210122,VITVI:0.0892213)100:0.0214776,(SOLLC:0.0120925,SOLTU:0.0106035)100:0.134481)100:0.0558541,(AMBTC:0.145603,(SELML:0.241469,((KLEFL:0.267035,CHLVA:0.502946)100:0.12699,PHYPA:0.22131)100:0.0483952)100:0.169376)100:0.0451401)100:0.0611728,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120234)100:0.141743,(ERATE:0.0540264,((SORBI:0.0166093,MAIZE:0.0278315)100:0.0205407,SETIT:0.028072)100:0.0180027)100:0.019833)100:0.0123231,((ORYLO:0.017087,(ORYNI:0.0029462,ORYRU:0.00313329)100:0.00363672)100:0.00853656,ORYPU:0.0128495)100:0.0496829)100:0.0411587,BRADI:0.0353636)100:0.0383626,HORVD:0.0130739)100:0.00936512,WHEAT:0.00241446)100:0.00295553,AEGTA:0.0157175);",4,0.0625,0.3399397204600857,0.10909621201330753,0.013905468926460378,0.1851208597704969,0.41172151049999994,22
24,same,-0.2012616542,ARATH,0.33406272839999995,6,PacBIO,0.2,"(TRIUA:0.0194656,(((((((((((((((BRARP:0.00538926,(BRANA:0.00194575,BRAOL:0.00602053)81:0.00262865)100:0.042444,ARAAL:0.0436983)64:0.00967572,ARALY:0.0319627)74:0.0383737,ARATH:0.159859)100:0.110402,(LOTJA:0.0667851,MEDTR:0.0796203)100:0.0791042)94:0.0212914,((MANES:0.0707827,POPTR:0.0864355)100:0.0322113,(THECC:0.0395586,GOSHI:0.0554132)100:0.0576204)94:0.0154621)100:0.0212729,VITVI:0.0890638)100:0.0216659,(SOLLC:0.0120947,SOLTU:0.0105997)100:0.134554)100:0.0559231,(AMBTC:0.145544,(SELML:0.241419,((KLEFL:0.266815,CHLVA:0.503697)100:0.127259,PHYPA:0.221203)100:0.0484722)100:0.16949)100:0.0451525)100:0.0612354,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.141903,(ERATE:0.0540154,((SORBI:0.0166079,MAIZE:0.0278368)100:0.0205493,SETIT:0.0280694)100:0.0180129)100:0.019841)100:0.0123178,((ORYLO:0.017083,(ORYNI:0.00294768,ORYRU:0.00313242)100:0.00364067)100:0.00853712,ORYPU:0.0128474)100:0.0496944)100:0.041151,BRADI:0.0353593)100:0.0383645,HORVD:0.013074)100:0.00936475,WHEAT:0.00241467)100:0.00295525,AEGTA:0.0157168);",4,0.0625,0.3993175604600858,0.15981859994859238,0.020215488908749902,0.20882284278421068,0.41172151049999994,22
25,same,-0.0516423542,ARATH,0.0289337458,1,Illumina,0.5,"(ARATH:0.0597655,(((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.00936463,HORVD:0.0130741)100:0.0383646,BRADI:0.0353592)100:0.0411514,((ORYLO:0.0170834,(ORYNI:0.00294767,ORYRU:0.00313221)100:0.00364061)100:0.00853734,ORYPU:0.0128474)100:0.0496944)100:0.0123179,(ERATE:0.0540154,((SORBI:0.0166081,MAIZE:0.0278367)100:0.020549,SETIT:0.0280691)100:0.018013)100:0.0198406)100:0.141903,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120169)100:0.0612304,(AMBTC:0.145544,(SELML:0.241417,((KLEFL:0.266815,CHLVA:0.503696)100:0.127258,PHYPA:0.221206)100:0.0484742)100:0.169489)100:0.0451579)100:0.0559269,(SOLLC:0.0120941,SOLTU:0.0106006)100:0.13455)100:0.0216736,VITVI:0.0890661)100:0.0212821,((MANES:0.0707828,POPTR:0.0864368)100:0.0322121,(THECC:0.0395629,GOSHI:0.0554075)100:0.0576185)94:0.0154413)94:0.0213042,(LOTJA:0.066775,MEDTR:0.079638)100:0.079097)100:0.148745,((BRARP:0.00538861,(BRANA:0.00194418,BRAOL:0.00602172)81:0.00263068)100:0.0424525,ARAAL:0.04368)68:0.00959523)100:0.0114215,ARALY:0.0208106);",2,0.03125,0.1998692604600857,0.05396867320173502,0.006913905688761425,0.14883643139294708,0.0875321398,33
26,same,-0.11250305420000001,ARATH,0.0875321398,2,PacBIO,1.0,"(TRIUA:0.0194656,(((((((((((((ARATH:0.124068,ARALY:0.0173688)100:0.0148894,((BRARP:0.00538754,(BRANA:0.00194717,BRAOL:0.0060213)80:0.00263223)100:0.0423072,ARAAL:0.0438177)65:0.0095271)100:0.14886,(LOTJA:0.066791,MEDTR:0.0796131)100:0.0791026)100:0.021298,((MANES:0.0707744,POPTR:0.086447)100:0.0322105,(THECC:0.0395552,GOSHI:0.0554148)100:0.0576108)100:0.0154718)100:0.0212575,VITVI:0.0890735)100:0.0216613,(SOLLC:0.0120948,SOLTU:0.0105993)100:0.134554)100:0.05593,(AMBTC:0.145538,(SELML:0.241414,((KLEFL:0.266807,CHLVA:0.503702)100:0.127262,PHYPA:0.221208)100:0.0484734)100:0.169492)100:0.045156)100:0.0612374,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120169)100:0.141907,(ERATE:0.054014,((SORBI:0.016608,MAIZE:0.0278368)100:0.0205486,SETIT:0.0280703)100:0.0180135)100:0.0198314)100:0.0123275,((ORYLO:0.017083,(ORYNI:0.00294769,ORYRU:0.00313237)100:0.0036407)100:0.00853709,ORYPU:0.0128473)100:0.0496974)100:0.0411501,BRADI:0.0353601)100:0.0383632,HORVD:0.0130742)100:0.00936465,WHEAT:0.00241468)100:0.00295525,AEGTA:0.0157168);",2,0.03125,0.25679512046008574,0.11128618652141162,0.014140226188964294,0.18155248602836718,0.0955297137,32
27,same,-0.0362564542,ARATH,0.0,0,Illumina,1.0,"(BRARP:0.00539444,(((ARATH:0.0501909,ARALY:0.0149993)100:0.017124,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295478,WHEAT:0.00241465)100:0.00936464,HORVD:0.0130741)100:0.0383646,BRADI:0.0353592)100:0.0411519,((ORYLO:0.0170834,(ORYNI:0.00294762,ORYRU:0.00313227)100:0.00364065)100:0.00853724,ORYPU:0.0128475)100:0.0496947)100:0.0123173,(ERATE:0.0540154,((SORBI:0.0166078,MAIZE:0.0278366)100:0.0205494,SETIT:0.0280693)100:0.0180129)100:0.0198414)100:0.141904,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120174)100:0.0612347,(AMBTC:0.145542,(SELML:0.241422,((KLEFL:0.266833,CHLVA:0.503683)100:0.127256,PHYPA:0.221199)100:0.0484691)100:0.169493)100:0.0451551)100:0.0559267,(SOLLC:0.0120935,SOLTU:0.0106014)100:0.134545)100:0.0216669,VITVI:0.0890688)100:0.021281,((MANES:0.0707766,POPTR:0.0864389)100:0.0322069,(THECC:0.0395555,GOSHI:0.0554158)100:0.0576213)93:0.0154427)93:0.0212796,(LOTJA:0.0667926,MEDTR:0.0796115)100:0.0791328)100:0.148804)65:0.00957956,ARAAL:0.0436549)100:0.042498,(BRANA:0.00194729,BRAOL:0.00601944)79:0.00262323);",2,0.03125,0.1787830004600858,0.04444063505426561,0.005700301863725106,0.1689181847668931,0.0289337458,34
