,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
10,different,-0.2229461908,YEAST,1.2578967830999999,5,ONT,0.2,"(CAPO3:0.403684,((MONBE:0.316658,SALR5:0.333371)100:0.233491,(((((YEAST:0.136208,(CANGA:0.409446,((CANAW:0.144182,LODEL:0.193629)95:0.0854354,(DEBHA:0.162312,CANTE:0.241386)96:0.0484631)77:0.178871)48:0.0575017)47:6.9393e-06,DEKBR:0.400405)84:0.232323,((((TALSN:0.154799,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968439)100:0.0282055)100:0.0699988)100:0.140685,(COCLU:0.227714,AURPU:0.223423)100:0.0716795)100:0.0382463,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675901)100:0.0501957)100:0.0914231)100:0.0818311)100:0.109573,TUBMM:0.272353)99:0.159378)90:0.0696048,SCHPO:0.457509)94:0.166984,(BATDE:0.317581,SPIPN:0.256999)98:0.161084)100:0.170017)97:0.0593407,CREFR:0.471095);",2,0.043478260869565216,3.3284792996130417,0.5899250196629898,0.0413795017647653,0.3557622492719987,1.3850412119,6
11,same,0.08253220919999998,YEAST,1.3850412119,6,Illumina,20.0,"(SALR5:0.333372,((CAPO3:0.403693,CREFR:0.471087)97:0.059337,((((((YEAST:0.0598123,CANGA:0.237865)100:0.171395,((CANAW:0.144179,LODEL:0.193627)100:0.0854213,(DEBHA:0.16231,CANTE:0.241394)100:0.0484741)100:0.179098)78:0.0574367,DEKBR:0.400484)100:0.232216,((((TALSN:0.154797,(ASPGL:0.115063,(EMENI:0.115182,ASPAC:0.0968435)100:0.0282059)100:0.07)100:0.140684,(COCLU:0.227713,AURPU:0.223422)100:0.0716792)100:0.0382489,(BOTFB:0.181886,(CRYPA:0.184956,(COLSU:0.142745,(GIBZA:0.125279,HYPJE:0.129037)100:0.0675902)100:0.0501943)100:0.0914271)100:0.0818276)100:0.109581,TUBMM:0.272346)100:0.159436)100:0.0695698,SCHPO:0.457532)100:0.166948,(BATDE:0.317577,SPIPN:0.257006)100:0.161106)100:0.169999)100:0.233497,MONBE:0.316658);",0,0.0,2.9575682062039963,0.5018301402567314,0.0353899593008964,0.13071813047842262,1.6001243709000001,4
12,same,0.16144170919999995,YEAST,0.0,0,ONT,10.0,"(SALR5:0.333346,((CAPO3:0.403724,CREFR:0.470986)96:0.0593333,((((((YEAST:0.0895018,CANGA:0.129266)100:0.280637,((CANAW:0.143945,LODEL:0.193785)100:0.0852917,(DEBHA:0.162292,CANTE:0.241453)100:0.0486741)100:0.177399)100:0.0592467,DEKBR:0.400441)100:0.23238,((((TALSN:0.154793,(ASPGL:0.115063,(EMENI:0.115181,ASPAC:0.0968442)100:0.0282072)100:0.070007)100:0.140688,(COCLU:0.227705,AURPU:0.223421)100:0.0716891)100:0.0382526,(BOTFB:0.181897,(CRYPA:0.184971,(COLSU:0.142737,(GIBZA:0.125278,HYPJE:0.129038)100:0.0675946)100:0.0501847)100:0.0914137)100:0.0818193)100:0.109616,TUBMM:0.272327)100:0.159472)100:0.0695764,SCHPO:0.457509)100:0.166938,(BATDE:0.317607,SPIPN:0.256995)100:0.16113)100:0.16997)100:0.233507,MONBE:0.31669);",0,0.0,2.928774706203996,0.4998708704905955,0.035175915605286295,0.11341024484547017,0.38020950919999996,25
13,same,-0.05227849080000002,YEAST,0.38020950919999996,1,PacBIO,1.0,"(MONBE:0.316652,((CREFR:0.471095,CAPO3:0.403684)95:0.059342,((((((YEAST:0.162651,CANGA:0.269837)100:0.139614,((CANAW:0.144179,LODEL:0.193631)100:0.0854365,(DEBHA:0.16231,CANTE:0.241393)100:0.0484633)100:0.178647)92:0.0577562,DEKBR:0.40043)100:0.232283,((((TALSN:0.154803,(ASPGL:0.115054,(EMENI:0.115189,ASPAC:0.0968408)100:0.0282095)100:0.0699915)100:0.140673,(COCLU:0.22772,AURPU:0.223421)100:0.0716843)100:0.0382515,(BOTFB:0.181885,(CRYPA:0.184955,(COLSU:0.142743,(GIBZA:0.125282,HYPJE:0.129036)100:0.0675913)100:0.050196)100:0.0914241)100:0.0818286)100:0.109548,TUBMM:0.272378)100:0.159367)100:0.0696182,SCHPO:0.457504)100:0.166988,(BATDE:0.317585,SPIPN:0.256997)100:0.161077)100:0.170023)100:0.233485,SALR5:0.333374);",0,0.0,2.9979204260291064,0.5088052768290371,0.03562337840817588,0.12728336805621848,0.8323007669,24
14,same,0.030505509199999947,YEAST,1.2578967830999999,5,ONT,5.0,"(CAPO3:0.403682,CREFR:0.471096,((SALR5:0.333381,MONBE:0.316649)100:0.233498,((((((YEAST:0.114837,CANGA:0.234867)100:0.174337,((CANAW:0.144174,LODEL:0.193635)100:0.085448,(DEBHA:0.162317,CANTE:0.241382)100:0.0484565)100:0.179144)77:0.0573771,DEKBR:0.400506)100:0.23218,((((TALSN:0.154797,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968445)100:0.0282059)100:0.0699988)100:0.140686,(COCLU:0.227713,AURPU:0.223423)100:0.0716808)100:0.0382526,(BOTFB:0.181894,(CRYPA:0.184956,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675891)100:0.0501935)100:0.0914201)100:0.0818238)100:0.109577,TUBMM:0.272353)100:0.159433)100:0.069575,SCHPO:0.45755)100:0.166932,(BATDE:0.317578,SPIPN:0.257005)100:0.161083)100:0.170023)96:0.0593363);",0,0.0,2.9024779062039974,0.49769703248943103,0.03496297515611004,0.24033750981687532,1.3850412119,6
15,same,0.10694370919999996,YEAST,1.1634770285999998,4,Illumina,5.0,"(CAPO3:0.40368,(((((((YEAST:0.0395038,CANGA:0.233762)100:0.175051,((CANAW:0.144173,LODEL:0.193633)100:0.0854631,(DEBHA:0.162299,CANTE:0.241397)100:0.0484519)100:0.179277)77:0.0574012,DEKBR:0.400471)100:0.232225,((((TALSN:0.154799,(ASPGL:0.115062,(EMENI:0.115182,ASPAC:0.0968434)100:0.0282069)100:0.0699989)100:0.140686,(COCLU:0.227716,AURPU:0.223419)100:0.0716789)100:0.0382542,(BOTFB:0.181891,(CRYPA:0.184959,(COLSU:0.142744,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675902)100:0.0501919)100:0.0914214)100:0.081824)100:0.109563,TUBMM:0.272366)100:0.159452)100:0.0695628,SCHPO:0.45747)100:0.166993,(BATDE:0.317585,SPIPN:0.257)100:0.161074)100:0.170033,(MONBE:0.316651,SALR5:0.333377)100:0.233494)96:0.0593454,CREFR:0.471092);",0,0.0,2.9775783062039958,0.5038201257831995,0.035582005672660524,0.2538289825908774,1.2578967830999999,7
16,same,0.10704600919999996,YEAST,1.1634770285999998,4,Illumina,20.0,"(YEAST:0.0486375,(((((((CREFR:0.471092,CAPO3:0.403681)96:0.0593531,(MONBE:0.316648,SALR5:0.333378)100:0.233483)100:0.170046,(BATDE:0.317566,SPIPN:0.257016)100:0.16107)100:0.167021,SCHPO:0.457414)100:0.069478,((((TALSN:0.154795,(ASPGL:0.115062,(EMENI:0.115181,ASPAC:0.0968443)100:0.0282073)100:0.0700019)100:0.140682,(COCLU:0.227718,AURPU:0.223416)100:0.0716827)100:0.0382586,(BOTFB:0.181884,(CRYPA:0.184959,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675882)100:0.0501923)100:0.0914266)100:0.0818218)100:0.109572,TUBMM:0.272355)100:0.159586)100:0.232069,DEKBR:0.400574)55:0.057169,((CANAW:0.144177,LODEL:0.193621)100:0.0854682,(DEBHA:0.162293,CANTE:0.241404)100:0.0484491)100:0.179682)100:0.184308,CANGA:0.224526);",0,0.0,2.9685995062039967,0.5008603422669446,0.03534978314067597,0.11176348585763317,1.2578967830999999,7
17,same,0.13500646919999995,YEAST,1.1634770285999998,4,Illumina,0.2,"(SALR5:0.333371,((CREFR:0.471095,CAPO3:0.403683)97:0.0593419,((((((YEAST:0.00401904,CANGA:0.241184)96:0.168224,((CANAW:0.144179,LODEL:0.193631)100:0.0854395,(DEBHA:0.162312,CANTE:0.241387)100:0.0484612)100:0.178888)85:0.0575095,DEKBR:0.400391)100:0.232327,((((TALSN:0.154798,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968437)100:0.0282055)100:0.0699996)100:0.140685,(COCLU:0.227714,AURPU:0.223422)100:0.0716799)100:0.0382475,(BOTFB:0.181889,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675897)100:0.0501949)100:0.0914223)100:0.0818309)100:0.109573,TUBMM:0.272354)100:0.159381)100:0.0696074,SCHPO:0.457504)100:0.166983,(BATDE:0.317581,SPIPN:0.256998)100:0.161088)100:0.170015)100:0.233491,MONBE:0.316658);",0,0.0,3.013378366203996,0.5121273413285489,0.0362587583084639,0.1587217593858368,1.2578967830999999,7
18,same,0.15324050919999996,YEAST,0.0,0,ONT,5.0,"(CAPO3:0.403673,((MONBE:0.316647,SALR5:0.333375)100:0.233482,(((((((TALSN:0.154802,(ASPGL:0.115062,(EMENI:0.11518,ASPAC:0.0968438)100:0.0282082)100:0.0699984)100:0.140695,(COCLU:0.227707,AURPU:0.223426)100:0.0716734)100:0.0382415,(BOTFB:0.181888,(CRYPA:0.184964,(COLSU:0.142738,(GIBZA:0.125277,HYPJE:0.129039)100:0.0675929)100:0.0501897)100:0.0914187)100:0.0818294)100:0.109592,TUBMM:0.272325)100:0.159476,(DEKBR:0.400513,((CANGA:0.123696,YEAST:0.103273)100:0.285543,((CANAW:0.14415,LODEL:0.193648)100:0.0854799,(DEBHA:0.162286,CANTE:0.241407)100:0.048445)100:0.177981)99:0.0584719)100:0.232321)100:0.0695552,SCHPO:0.457511)100:0.166963,(BATDE:0.317604,SPIPN:0.256979)100:0.161059)100:0.170048)97:0.0593671,CREFR:0.471098);",0,0.0,2.924589112621116,0.500455925594518,0.03518509707574774,0.2422184730871948,0.38020950919999996,25
19,same,-0.06606249080000004,YEAST,0.9012339498999999,3,PacBIO,1.0,"(MONBE:0.316657,(((((((YEAST:0.182624,CANGA:0.263648)95:0.145826,((CANAW:0.144179,LODEL:0.193631)100:0.0854302,(DEBHA:0.162316,CANTE:0.24139)100:0.0484682)100:0.178946)82:0.057473,DEKBR:0.400474)100:0.232225,((((TALSN:0.154803,(ASPGL:0.115054,(EMENI:0.115189,ASPAC:0.0968411)100:0.0282089)100:0.0699919)100:0.140674,(COCLU:0.227718,AURPU:0.223423)100:0.0716837)100:0.038245,(BOTFB:0.181886,(CRYPA:0.184954,(COLSU:0.142744,(GIBZA:0.125281,HYPJE:0.129037)100:0.0675909)100:0.050197)100:0.0914249)100:0.0818325)100:0.109547,TUBMM:0.272375)100:0.159351)100:0.0696245,SCHPO:0.457507)100:0.166993,(BATDE:0.317585,SPIPN:0.256996)100:0.161084)100:0.170017,(CREFR:0.471094,CAPO3:0.403686)96:0.0593397)100:0.233492,SALR5:0.333371);",0,0.0,3.0054981260291074,0.5089414370726264,0.03558308114859906,0.12325755346289834,1.1634770285999998,19
20,same,0.04021650919999997,YEAST,0.38020950919999996,1,ONT,5.0,"(YEAST:0.100939,(((((((MONBE:0.316639,SALR5:0.333382)100:0.233492,(CAPO3:0.403701,CREFR:0.471082)96:0.0593354)100:0.170045,(BATDE:0.317604,SPIPN:0.256984)100:0.161071)100:0.16697,SCHPO:0.457537)100:0.0695351,((((TALSN:0.154801,(ASPGL:0.115062,(EMENI:0.115181,ASPAC:0.0968438)100:0.0282079)100:0.0699972)100:0.140678,(COCLU:0.227716,AURPU:0.223419)100:0.0716877)100:0.0382397,(BOTFB:0.181896,(CRYPA:0.184966,(COLSU:0.142738,(GIBZA:0.125279,HYPJE:0.129038)100:0.0675928)100:0.050188)100:0.0914169)100:0.0818331)100:0.109617,TUBMM:0.272313)100:0.159441)100:0.232543,DEKBR:0.400386)100:0.0591981,((CANAW:0.144096,LODEL:0.193696)100:0.0855265,(DEBHA:0.16231,CANTE:0.241393)100:0.0484452)100:0.177017)100:0.171092,CANGA:0.239054);",0,0.0,2.9173023062039967,0.4987383988843374,0.03506808638524083,0.09903614273738821,0.8323007669,24
21,same,-0.0023984908000000416,YEAST,1.3850412119,6,ONT,5.0,"(CAPO3:0.403681,((MONBE:0.316651,SALR5:0.333379)100:0.233494,((((((YEAST:0.111494,CANGA:0.271114)100:0.13827,((CANAW:0.144171,LODEL:0.193637)100:0.0854383,(DEBHA:0.162313,CANTE:0.241389)100:0.0484637)100:0.179)83:0.0574582,DEKBR:0.400428)100:0.232264,((((TALSN:0.154799,(ASPGL:0.115064,(EMENI:0.115182,ASPAC:0.0968437)100:0.0282058)100:0.0699983)100:0.140685,(COCLU:0.227712,AURPU:0.223424)100:0.0716799)100:0.0382464,(BOTFB:0.181893,(CRYPA:0.184956,(COLSU:0.142746,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675891)100:0.050194)100:0.0914219)100:0.0818285)100:0.109571,TUBMM:0.272354)100:0.159412)100:0.0695948,SCHPO:0.457527)100:0.166953,(BATDE:0.317578,SPIPN:0.257004)100:0.161095)100:0.170003)97:0.0593414,CREFR:0.471094);",0,0.0,2.9651832513519376,0.5074881669245852,0.03565891136537477,0.2546408347792081,1.6001243709000001,4
22,same,-0.0008884908000000302,YEAST,0.8323007669,2,ONT,1.0,"(SALR5:0.33337,(((((((YEAST:0.126568,CANGA:0.25453)100:0.154692,((CANAW:0.144182,LODEL:0.193635)100:0.0854393,(DEBHA:0.162291,CANTE:0.241406)100:0.0484554)100:0.179144)87:0.0574059,DEKBR:0.400314)100:0.232363,((((TALSN:0.154796,(ASPGL:0.115064,(EMENI:0.115182,ASPAC:0.0968439)100:0.0282056)100:0.0700012)100:0.140684,(COCLU:0.227712,AURPU:0.223425)100:0.0716836)100:0.038254,(BOTFB:0.181893,(CRYPA:0.184956,(COLSU:0.142746,(GIBZA:0.125279,HYPJE:0.129037)100:0.0675893)100:0.0501948)100:0.0914197)100:0.0818201)100:0.109574,TUBMM:0.272352)100:0.159384)100:0.0696095,SCHPO:0.457506)100:0.166979,(BATDE:0.317576,SPIPN:0.257006)100:0.161083)100:0.170013,(CAPO3:0.403685,CREFR:0.471094)96:0.059335)100:0.233496,MONBE:0.316661);",0,0.0,2.9315729260291064,0.5023792030397842,0.0352628172988687,0.11987061269958045,0.9012339498999999,20
23,same,-0.021649490800000004,YEAST,1.3850412119,6,ONT,20.0,"(SALR5:0.333341,((CREFR:0.47095,CAPO3:0.403697)97:0.0592996,((((((YEAST:0.121692,CANGA:0.280167)100:0.129125,((CANAW:0.144179,LODEL:0.193626)100:0.0854321,(DEBHA:0.162308,CANTE:0.241399)100:0.0484815)100:0.179199)72:0.0573556,DEKBR:0.400583)100:0.232022,((((TALSN:0.154797,(ASPGL:0.115063,(EMENI:0.115182,ASPAC:0.0968441)100:0.0282062)100:0.0700011)100:0.140686,(COCLU:0.227709,AURPU:0.223424)100:0.0716776)100:0.0382456,(BOTFB:0.18189,(CRYPA:0.184957,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675901)100:0.0501931)100:0.0914263)100:0.0818376)100:0.109598,TUBMM:0.272329)100:0.159518)100:0.0695294,SCHPO:0.45761)100:0.166831,(BATDE:0.317572,SPIPN:0.257031)100:0.161169)100:0.169911)100:0.233543,MONBE:0.316706);",0,0.0,2.977767526029107,0.5106663126487289,0.03585693482868741,0.1391802563073617,1.6001243709000001,4
