,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
136,same,-0.0820975478,MOUSE,0.5555663255000001,5,ONT,0.2,"(CIOSA:0.0901345,((((((((((MEGSC:0.185743,(DROME:0.0642036,DROMO:0.062954)100:0.114548)100:0.0616244,AEDAE:0.16077)100:0.104075,TRICA:0.199855)100:0.0368932,ATTCE:0.217308)100:0.0439133,ACYPI:0.3061)100:0.111635,(((PRIPA:0.228169,CAEEL:0.240743)100:0.211911,TRISP:0.394454)100:0.101589,SCHMA:0.465096)100:0.0799031)100:0.0623907,(CAPI1:0.232294,(CRAGI:0.188568,LOTGI:0.189984)100:0.0624997)100:0.0563599)100:0.0439114,((AMPQE:0.386373,TRIAD:0.338267)100:0.0853896,STRPU:0.269216)98:0.0392236)98:0.038069,BRAFL:0.218641)100:0.0433514,(((((MOUSE:0.0868269,RATNO:0.0181428)92:0.0130972,(CAVPO:0.0352126,(((HUMAN:0.00407554,PONAB:0.00835529)100:0.00059037,NOMLE:0.012841)100:0.0131542,OTOGA:0.0317324)100:0.00710787)100:0.00697734)100:0.0587804,(ANOCA:0.072503,CHICK:0.0557112)100:0.0191266)100:0.0307303,XENTR:0.106396)100:0.0762852,PETMA:0.187242)100:0.0956066)100:0.293353,CIOIN:0.0777621);",0,0.0,0.7820133842133885,0.1468765030939588,0.01102248029321931,0.06943637688949951,0.5555663255000001,20
137,same,-0.0879281478,MOUSE,0.683555357,6,Illumina,20.0,"(MEGSC:0.185743,((((((((((CIOSA:0.0901262,CIOIN:0.0777639)100:0.293331,((XENTR:0.106465,((MOUSE:0.0638627,((CAVPO:0.0352043,(((HUMAN:0.00407609,PONAB:0.00835538)100:0.000592943,NOMLE:0.0128379)100:0.013159,OTOGA:0.0317244)100:0.00713919)100:0.00708758,RATNO:0.0310712)60:0.0158664)100:0.0431179,(ANOCA:0.0725105,CHICK:0.0557001)100:0.0192078)100:0.0306291)100:0.076224,PETMA:0.187293)100:0.0955549)100:0.0433615,BRAFL:0.218655)98:0.0380521,((AMPQE:0.386375,TRIAD:0.338267)100:0.0853941,STRPU:0.269215)98:0.039232)100:0.0439032,(CAPI1:0.232283,(CRAGI:0.188568,LOTGI:0.18998)100:0.0624957)100:0.0563552)100:0.0623902,(((PRIPA:0.228165,CAEEL:0.240744)100:0.211918,TRISP:0.394455)100:0.101593,SCHMA:0.465094)100:0.0799061)100:0.111628,ACYPI:0.306099)100:0.0439125,ATTCE:0.217317)100:0.036887,TRICA:0.199857)100:0.104075,AEDAE:0.160765)100:0.0616251,(DROME:0.0642016,DROMO:0.0629567)100:0.114551);",2,0.03571428571428571,0.8065811047150874,0.13975862314155882,0.010506328646074436,0.14861473191298594,0.6646889301,19
138,same,-0.018162447800000005,MOUSE,0.0,0,ONT,10.0,"(XENTR:0.106384,(((((((((((MEGSC:0.185743,(DROME:0.0642067,DROMO:0.0629509)100:0.114535)100:0.0616275,AEDAE:0.160774)100:0.104076,TRICA:0.199854)100:0.036889,ATTCE:0.217313)100:0.0439168,ACYPI:0.3061)100:0.111635,(((PRIPA:0.228169,CAEEL:0.240743)100:0.21192,TRISP:0.394451)100:0.101597,SCHMA:0.465077)100:0.0798934)100:0.0623898,(CAPI1:0.232296,(CRAGI:0.188567,LOTGI:0.189987)100:0.0625059)100:0.0563586)100:0.0439132,((AMPQE:0.386375,TRIAD:0.338264)100:0.0853939,STRPU:0.269213)98:0.0392198)98:0.0380762,BRAFL:0.218624)100:0.0433623,(CIOSA:0.0901551,CIOIN:0.0777435)100:0.293345)100:0.0956004,PETMA:0.187248)100:0.0762798,(((MOUSE:0.029995,RATNO:0.0110396)100:0.0207248,(CAVPO:0.035224,(((HUMAN:0.00408682,PONAB:0.00835367)100:0.000584084,NOMLE:0.0128395)100:0.0131587,OTOGA:0.0317434)100:0.00711577)100:0.00677977)100:0.0589891,(ANOCA:0.0725416,CHICK:0.0556834)100:0.0191419)100:0.0307215);",0,0.0,0.7149882794482153,0.12606417963824387,0.009500724080046433,0.13378731371307329,0.0228721522,30
139,same,-0.04618864780000001,MOUSE,0.0228721522,1,PacBIO,1.0,"(MEGSC:0.185744,((((((((((CIOIN:0.0777563,CIOSA:0.0901396)100:0.293366,((XENTR:0.106393,((ANOCA:0.0725085,CHICK:0.0556897)100:0.019148,((CAVPO:0.0352209,(((HUMAN:0.00407984,PONAB:0.00835413)100:0.000592706,NOMLE:0.0128359)100:0.0131565,OTOGA:0.0317328)100:0.0071055)100:0.00675755,(RATNO:0.0163658,MOUSE:0.052695)100:0.0152029)100:0.058976)100:0.0307208)100:0.0762886,PETMA:0.187251)100:0.0956031)100:0.0433451,BRAFL:0.218636)98:0.0380666,((AMPQE:0.386372,TRIAD:0.338253)100:0.0853921,STRPU:0.269213)98:0.039219)100:0.0439177,(CAPI1:0.232295,(CRAGI:0.188571,LOTGI:0.189983)100:0.0625002)100:0.0563512)100:0.0623951,(((PRIPA:0.228167,CAEEL:0.240742)100:0.211923,TRISP:0.394451)100:0.101596,SCHMA:0.465087)100:0.0799012)100:0.11163,ACYPI:0.306102)100:0.0439123,ATTCE:0.217311)100:0.0368896,TRICA:0.19986)100:0.104068,AEDAE:0.160772)100:0.0616209,(DROME:0.0642021,DROMO:0.062955)100:0.114546);",0,0.0,0.7439619002133886,0.13187739098757342,0.009922055985311425,0.14116514425723775,0.0623547157,29
140,same,-0.11912034780000003,MOUSE,0.5555663255000001,5,ONT,5.0,"(CIOIN:0.0777603,CIOSA:0.090137,((((((((PRIPA:0.228168,CAEEL:0.240742)100:0.211915,TRISP:0.394454)100:0.101591,SCHMA:0.465101)100:0.0799054,(((((MEGSC:0.185744,(DROME:0.0642068,DROMO:0.0629507)100:0.114547)100:0.061623,AEDAE:0.160768)100:0.10407,TRICA:0.199858)100:0.0368891,ATTCE:0.217314)100:0.0439091,ACYPI:0.306108)100:0.111632)100:0.0624007,(CAPI1:0.232291,(CRAGI:0.188567,LOTGI:0.189988)100:0.062498)100:0.0563562)100:0.0439251,((AMPQE:0.386376,TRIAD:0.338265)100:0.0853888,STRPU:0.269219)98:0.0392239)98:0.0380934,BRAFL:0.218579)100:0.0433248,((((MOUSE:0.0945348,((CAVPO:0.0352105,(((HUMAN:0.00407338,PONAB:0.00835649)100:0.000591808,NOMLE:0.0128406)100:0.0131481,OTOGA:0.0317305)100:0.00713955)100:0.00708363,RATNO:0.0310793)100:0.0163784)100:0.0426618,(ANOCA:0.0724644,CHICK:0.0557548)100:0.0192063)100:0.0306062,XENTR:0.106462)100:0.0762232,PETMA:0.187322)100:0.0955337)100:0.293391);",2,0.03571428571428571,0.8382545797150875,0.1544738901992745,0.01158575437949808,0.08261716331839501,0.5555663255000001,20
141,same,-0.07584924780000002,MOUSE,0.3851485248,4,Illumina,5.0,"(MOUSE:0.0489133,(((((((((((((MEGSC:0.185743,(DROME:0.0642034,DROMO:0.0629548)100:0.11455)100:0.0616274,AEDAE:0.160764)100:0.104071,TRICA:0.199859)100:0.0368938,ATTCE:0.217307)100:0.0439164,ACYPI:0.306097)100:0.111633,(((PRIPA:0.228168,CAEEL:0.240742)100:0.211919,TRISP:0.394452)100:0.10159,SCHMA:0.4651)100:0.0799053)100:0.0623952,(CAPI1:0.232298,(CRAGI:0.188563,LOTGI:0.189983)100:0.062495)100:0.0563488)100:0.0439116,((AMPQE:0.386378,TRIAD:0.338262)100:0.0853871,STRPU:0.269219)98:0.0392326)98:0.0380832,BRAFL:0.218598)100:0.043348,(CIOSA:0.0901274,CIOIN:0.0777676)100:0.293374)100:0.0955836,PETMA:0.187286)100:0.0762151,XENTR:0.10647)100:0.0306206,(ANOCA:0.0724927,CHICK:0.0557262)100:0.0192063)100:0.0402769,((CAVPO:0.0352066,(((HUMAN:0.00407641,PONAB:0.00835496)100:0.000589417,NOMLE:0.0128408)100:0.0131578,OTOGA:0.0317261)100:0.00713462)100:0.00708353,RATNO:0.0310883)67:0.0187198);",2,0.03571428571428571,0.7973792587150872,0.1352306671655395,0.010177327706996564,0.07051942176408271,0.3851485248,21
142,same,-0.0857633478,MOUSE,0.3851485248,4,Illumina,20.0,"(CIOIN:0.0777697,(((XENTR:0.106517,((MOUSE:0.0601823,((CAVPO:0.0352034,(((HUMAN:0.00407584,PONAB:0.00835567)100:0.000592313,NOMLE:0.0128376)100:0.0131497,OTOGA:0.0317337)100:0.00716321)100:0.00718859,RATNO:0.0309451)91:0.0175081)100:0.0416026,(ANOCA:0.0725188,CHICK:0.0557124)100:0.0192758)100:0.0305603)100:0.0761504,PETMA:0.187151)100:0.0956239,(((((((((MEGSC:0.185743,(DROME:0.0642041,DROMO:0.0629545)100:0.114551)100:0.0616271,AEDAE:0.160762)100:0.104073,TRICA:0.199861)100:0.0368897,ATTCE:0.217313)100:0.0439137,ACYPI:0.306097)100:0.111631,(((PRIPA:0.228162,CAEEL:0.240747)100:0.211912,TRISP:0.39446)100:0.101593,SCHMA:0.465095)100:0.079902)100:0.0623914,(CAPI1:0.232282,(CRAGI:0.188563,LOTGI:0.189985)100:0.0624971)100:0.0563551)100:0.0439061,((AMPQE:0.386378,TRIAD:0.338263)100:0.085393,STRPU:0.269208)98:0.039237)98:0.0380683,BRAFL:0.218634)100:0.0433543)100:0.293346,CIOSA:0.0901218);",2,0.03571428571428571,0.8059828447150873,0.1386484346174521,0.010425714552352108,0.056305946287425246,0.3851485248,21
143,same,-0.027543447800000006,MOUSE,0.3851485248,4,Illumina,0.2,"(MOUSE:0.0302586,((((((((((((((MEGSC:0.185743,(DROME:0.0642035,DROMO:0.0629541)100:0.114548)100:0.0616244,AEDAE:0.160771)100:0.104072,TRICA:0.199858)100:0.0368925,ATTCE:0.217308)100:0.0439168,ACYPI:0.306097)100:0.111632,(((PRIPA:0.228168,CAEEL:0.240741)100:0.211917,TRISP:0.394453)100:0.101592,SCHMA:0.465093)100:0.0799026)100:0.0623983,(CAPI1:0.232296,(CRAGI:0.188568,LOTGI:0.189983)100:0.0624994)100:0.0563484)100:0.0439118,((AMPQE:0.386372,TRIAD:0.338268)100:0.0853896,STRPU:0.269212)98:0.0392287)98:0.0380692,BRAFL:0.218638)100:0.0433513,(CIOIN:0.0777612,CIOSA:0.0901354)100:0.293357)100:0.0955983,PETMA:0.187253)100:0.0762883,XENTR:0.106391)100:0.0307282,(ANOCA:0.0725071,CHICK:0.0557029)100:0.0191283)100:0.058781,(CAVPO:0.0351947,(((HUMAN:0.00407545,PONAB:0.00835538)100:0.000589896,NOMLE:0.0128412)100:0.0131632,OTOGA:0.0317285)100:0.00711792)99:0.00697173)91:0.0110827,RATNO:0.020157);",0,0.0,0.7294606502133886,0.12663584526590943,0.009544027895608537,0.027565621926341995,0.3851485248,21
144,same,-0.0217166478,MOUSE,0.0,0,ONT,5.0,"(MOUSE:0.0330605,((((((CIOIN:0.077741,CIOSA:0.0901559)100:0.293344,(((((((((MEGSC:0.185743,(DROME:0.0642051,DROMO:0.0629522)100:0.114535)100:0.0616268,AEDAE:0.160775)100:0.104077,TRICA:0.199853)100:0.0368885,ATTCE:0.217314)100:0.0439163,ACYPI:0.3061)100:0.111636,(((PRIPA:0.228167,CAEEL:0.240744)100:0.211918,TRISP:0.394453)100:0.101597,SCHMA:0.465077)100:0.0798945)100:0.0623922,(CAPI1:0.232295,(CRAGI:0.18857,LOTGI:0.189986)100:0.0625045)100:0.0563574)100:0.0439115,((AMPQE:0.386379,TRIAD:0.338264)100:0.0853878,STRPU:0.269216)98:0.0392212)98:0.038077,BRAFL:0.218627)100:0.0433597)100:0.0956009,PETMA:0.187246)100:0.0762674,XENTR:0.106392)100:0.0306992,(ANOCA:0.0725127,CHICK:0.0556992)100:0.0191653)100:0.0589426,(CAVPO:0.0352227,(((HUMAN:0.00408446,PONAB:0.00835623)100:0.00058719,NOMLE:0.0128392)100:0.0131605,OTOGA:0.0317504)100:0.00710605)100:0.00680373)100:0.020286,RATNO:0.0115283);",0,0.0,0.7171652697002878,0.12660116014078976,0.00953898131250673,0.022176590225221365,0.0228721522,30
145,same,-0.0862131478,MOUSE,0.2279365534,3,PacBIO,1.0,"(XENTR:0.106394,(((CIOIN:0.0777608,CIOSA:0.0901359)100:0.293376,(((((((PRIPA:0.228166,CAEEL:0.240741)100:0.211923,TRISP:0.394453)100:0.101593,SCHMA:0.465095)100:0.079905,(((((MEGSC:0.185744,(DROME:0.0642028,DROMO:0.0629543)100:0.114545)100:0.0616224,AEDAE:0.160772)100:0.104069,TRICA:0.199861)100:0.0368895,ATTCE:0.217312)100:0.0439117,ACYPI:0.3061)100:0.111628)100:0.0623968,(CAPI1:0.232294,(CRAGI:0.188566,LOTGI:0.189984)100:0.0624998)100:0.0563483)100:0.0439125,((AMPQE:0.386375,TRIAD:0.338253)100:0.0853872,STRPU:0.269212)98:0.0392262)98:0.0380654,BRAFL:0.218636)100:0.0433391)100:0.0955964,PETMA:0.187264)100:0.0762876,(((MOUSE:0.0901627,RATNO:0.0189226)73:0.0123361,(CAVPO:0.0352035,(((HUMAN:0.00407513,PONAB:0.0083558)100:0.000590306,NOMLE:0.0128418)100:0.0131563,OTOGA:0.0317276)100:0.00712441)100:0.00696938)100:0.0587818,(ANOCA:0.072507,CHICK:0.0557057)100:0.0191397)100:0.0307191);",0,0.0,0.786881900213389,0.14873985533268558,0.011159514791776353,0.15562817179121052,0.2279365534,22
