,coverage,dist,euc,method,neuc,nrf,rf,same_neighbour,species,technology
38,10,6,0.17006518952300836,assembly,0.43134013820575684,0.0,0,same,arath,PacBIO
39,20,0,0.29660971186243873,assembly,0.24341814338447,0.0967741935483871,6,same,arath,ONT
40,20,1,0.26443324679317154,assembly,0.21432020141979055,0.1,6,same,arath,ONT
41,20,2,0.2680847954358017,assembly,0.2167537360387433,0.034482758620689655,2,same,arath,ONT
42,20,3,0.19333264531542166,assembly,0.16613967752489095,0.07692307692307693,4,different,arath,ONT
43,20,4,0.1948433114300848,assembly,0.2016211837844813,0.0,0,same,arath,ONT
44,20,5,0.22602409786264874,assembly,0.21068598973933056,0.0,0,same,arath,ONT
45,20,6,0.1547206256381436,assembly,0.15507339211280266,0.0,0,same,arath,ONT
46,20,0,0.28573416441119714,assembly,0.25478704604289715,0.06451612903225806,4,same,arath,Illumina
47,20,1,0.24682739806686274,assembly,0.16107471364711806,0.1,6,same,arath,Illumina
48,20,2,0.2164969968662646,assembly,0.19322399195404855,0.034482758620689655,2,same,arath,Illumina
49,20,3,0.1839175118443414,assembly,0.1713604897147365,0.0,0,same,arath,Illumina
50,20,4,0.18823480196391082,assembly,0.1624806736969037,0.0,0,same,arath,Illumina
51,20,5,0.22656958654377507,assembly,0.21192957294173068,0.0,0,same,arath,Illumina
52,20,6,0.14938905685378778,assembly,0.39135908777860207,0.0,0,same,arath,Illumina
53,20,0,0.29660963895454495,assembly,0.2099904897912637,0.0967741935483871,6,same,arath,PacBIO
54,20,1,0.26443357938190726,assembly,0.2405673326440129,0.1,6,same,arath,PacBIO
55,20,2,0.26808476954609717,assembly,0.2167537186092146,0.034482758620689655,2,same,arath,PacBIO
56,20,3,0.19333259973640757,assembly,0.2809966245277315,0.07692307692307693,4,different,arath,PacBIO
57,20,4,0.1948433114300848,assembly,0.2016211837844813,0.0,0,same,arath,PacBIO
58,20,5,0.22602409786264874,assembly,0.21645536730374193,0.0,0,same,arath,PacBIO
59,20,6,0.15472062563814362,assembly,0.160005984654073,0.0,0,same,arath,PacBIO
60,5,0,0.23197456500802738,r2t,0.15909193408666983,0.0,0,same,arath,ONT
61,5,1,0.2220916530123091,r2t,0.19002707303769473,0.0,0,same,arath,ONT
62,5,2,0.22474265472353724,r2t,0.18821092592050048,0.0,0,same,arath,ONT
63,5,3,0.2197466155692773,r2t,0.10451956852911075,0.0,0,same,arath,ONT
64,5,4,0.20585833723971048,r2t,0.17815949161764133,0.0,0,same,arath,ONT
65,5,5,0.22904717779828804,r2t,0.18104176189373536,0.047619047619047616,2,same,arath,ONT
66,5,6,0.22683702296632535,r2t,0.09177670781637,0.0,0,same,arath,ONT
67,5,0,0.2504527232073184,r2t,0.12969561980504382,0.0,0,same,arath,Illumina
68,5,1,0.2511856638906926,r2t,0.1936462451604413,0.03225806451612903,2,same,arath,Illumina
69,5,2,0.2586230262175762,r2t,0.14239341539029474,0.0,0,same,arath,Illumina
70,5,3,0.24469961860357176,r2t,0.18317201798386926,0.0,0,same,arath,Illumina
71,5,4,0.23178980808587554,r2t,0.10533937255454973,0.0,0,same,arath,Illumina
72,5,5,0.2730198832012882,r2t,0.18768722433697538,0.047619047619047616,2,same,arath,Illumina
73,5,6,0.13792286307051266,r2t,0.49684084152723096,0.0,0,same,arath,Illumina
74,5,0,0.2575479777353337,r2t,0.1943735786421414,0.0,0,same,arath,PacBIO
75,5,1,0.23822352068623776,r2t,0.18598633879651133,0.0,0,same,arath,PacBIO
76,5,2,0.23299158432058847,r2t,0.1838541798343732,0.0,0,same,arath,PacBIO
77,5,3,0.24137740361558366,r2t,0.18342237540598488,0.0,0,same,arath,PacBIO
78,5,4,0.2223217559276676,r2t,0.16164465759365762,0.0,0,same,arath,PacBIO
79,5,5,0.2696448563499792,r2t,0.16527867203566185,0.0,0,same,arath,PacBIO
80,5,6,0.12969457438209078,r2t,0.31205553561033783,0.0,0,same,arath,PacBIO
81,10,0,0.25714404414952796,r2t,0.1691434705803383,0.03125,2,same,arath,ONT
82,10,1,0.23334960670610214,r2t,0.18087252648001892,0.0,0,same,arath,ONT
83,10,2,0.24187741358021214,r2t,0.18991570553165174,0.0,0,same,arath,ONT
84,10,3,0.23398885410727555,r2t,0.09712932487742167,0.0,0,same,arath,ONT
85,10,4,0.21709060296314464,r2t,0.08390426580944778,0.0,0,same,arath,ONT
86,10,5,0.2673123486007343,r2t,0.18212679895030986,0.0,0,same,arath,ONT
87,10,6,0.12828667457495724,r2t,0.0857511117342319,0.0,0,same,arath,ONT
88,10,0,0.24450775292280613,r2t,0.1845205306411721,0.0,0,same,arath,Illumina
89,10,1,0.25048111502613557,r2t,0.18708103567607526,0.03225806451612903,2,same,arath,Illumina
90,10,2,0.24917674021259895,r2t,0.20642184527734372,0.0,0,same,arath,Illumina
91,10,3,0.2473915389607401,r2t,0.21188118533291736,0.0,0,same,arath,Illumina
92,10,4,0.2236461609911482,r2t,0.22465421306910066,0.0,0,same,arath,Illumina
93,10,5,0.26556045477990015,r2t,0.10739457448955021,0.0,0,same,arath,Illumina
94,10,6,0.14453287242215287,r2t,0.3017662644406133,0.0,0,same,arath,Illumina
95,10,0,0.25722634194007876,r2t,0.19228509708261446,0.0,0,same,arath,PacBIO
96,10,1,0.22553596824734296,r2t,0.17805567438813183,0.0,0,same,arath,PacBIO
97,10,2,0.22496566094038578,r2t,0.11972677565395606,0.0,0,same,arath,PacBIO
98,10,3,0.23638458962070902,r2t,0.09816221819174453,0.0,0,same,arath,PacBIO
99,10,4,0.2308348177103234,r2t,0.21932773015539397,0.0,0,same,arath,PacBIO
100,10,5,0.2657659510519306,r2t,0.1857031968351263,0.0,0,same,arath,PacBIO
101,10,6,0.13026168201776575,r2t,0.5000499724894385,0.0,0,same,arath,PacBIO
102,20,0,0.2570405202784584,r2t,0.4527029141810598,0.0,0,same,arath,ONT
103,20,1,0.24129302856690282,r2t,0.1909220234326675,0.0,0,same,arath,ONT
104,20,2,0.24500264083807563,r2t,0.20378266489039526,0.0,0,same,arath,ONT
105,20,3,0.24247760325326714,r2t,0.21691029539566492,0.0,0,same,arath,ONT
106,20,4,0.23468049294183813,r2t,0.18339404899669803,0.0,0,same,arath,ONT
107,20,5,0.2634838674157784,r2t,0.1533585716253131,0.0,0,same,arath,ONT
108,20,6,0.13355460491602578,r2t,0.3086648325795073,0.0,0,same,arath,ONT
109,20,0,0.2528866265134596,r2t,0.13366952963713202,0.0,0,same,arath,Illumina
110,20,1,0.2374768093330472,r2t,0.2105327506442666,0.06451612903225806,4,same,arath,Illumina
111,20,2,0.23496869924582137,r2t,0.12610758341077352,0.0,0,same,arath,Illumina
112,20,3,0.23774026417710206,r2t,0.10208067205501938,0.0,0,same,arath,Illumina
113,20,4,0.22360676313643424,r2t,0.0935676908781663,0.0,0,same,arath,Illumina
114,20,5,0.2619213179335533,r2t,0.0997080859281526,0.0,0,same,arath,Illumina
115,20,6,0.1398976051660437,r2t,0.4926798455968558,0.0,0,same,arath,Illumina
116,20,0,0.24429371108374484,r2t,0.12792886460098477,0.0,0,same,arath,PacBIO
117,20,1,0.229849459105321,r2t,0.16095781158652658,0.0,0,same,arath,PacBIO
118,20,2,0.22717821187084894,r2t,0.12148974185535714,0.0,0,same,arath,PacBIO
119,20,3,0.23897095256527567,r2t,0.13077708760963572,0.0,0,same,arath,PacBIO
120,20,4,0.22652530459235365,r2t,0.16578386054857955,0.0,0,same,arath,PacBIO
121,20,5,0.26100145855232504,r2t,0.36176930845543726,0.0,0,same,arath,PacBIO
122,20,6,0.13886627651686634,r2t,0.5677949325656817,0.0,0,same,arath,PacBIO
