,coverage,dist,euc,method,neuc,nrf,rf,same_neighbour,species,technology
75,10.0,5,0.23977111411719307,assembly,0.4674603807044319,0.25,2.0,same,yeast,ONT
76,10.0,6,0.5344246504674443,assembly,0.29073009384057547,0.5,2.0,same,yeast,ONT
77,20.0,0,0.19930318347179005,assembly,0.2128788252415736,0.0,0.0,same,yeast,ONT
78,20.0,1,0.2308587658412823,assembly,0.12931508735713784,0.09090909090909091,4.0,different,yeast,ONT
79,20.0,2,0.11554080139764482,assembly,0.12009320382902525,0.0,0.0,same,yeast,ONT
80,20.0,3,0.16327003648186647,assembly,0.30025885302561384,0.058823529411764705,2.0,different,yeast,ONT
81,20.0,4,0.17761008338210985,assembly,0.2079918193889865,0.0,0.0,same,yeast,ONT
82,20.0,5,0.23977111411719307,assembly,0.4674603807044319,0.25,2.0,same,yeast,ONT
83,20.0,6,0.5344246504674443,assembly,0.29073009384057547,0.5,2.0,same,yeast,ONT
84,0.2,0,,assembly,,1,,different,yeast,PacBIO
85,0.2,1,,assembly,,1,,different,yeast,PacBIO
86,0.2,2,,assembly,,1,,different,yeast,PacBIO
87,0.2,3,,assembly,,1,,different,yeast,PacBIO
88,0.2,4,,assembly,,1,,different,yeast,PacBIO
89,0.2,5,,assembly,,1,,different,yeast,PacBIO
90,0.2,6,,assembly,,1,,different,yeast,PacBIO
91,0.5,0,,assembly,,1,,different,yeast,PacBIO
92,0.5,1,,assembly,,1,,different,yeast,PacBIO
93,0.5,2,,assembly,,1,,different,yeast,PacBIO
94,0.5,3,,assembly,,1,,different,yeast,PacBIO
95,0.5,4,,assembly,,1,,different,yeast,PacBIO
96,0.5,5,,assembly,,1,,different,yeast,PacBIO
97,0.5,6,,assembly,,1,,different,yeast,PacBIO
98,1.0,0,,assembly,,1,,different,yeast,PacBIO
99,1.0,1,,assembly,,1,,different,yeast,PacBIO
100,1.0,2,,assembly,,1,,different,yeast,PacBIO
101,1.0,3,,assembly,,1,,different,yeast,PacBIO
102,1.0,4,,assembly,,1,,different,yeast,PacBIO
103,1.0,5,,assembly,,1,,different,yeast,PacBIO
104,1.0,6,,assembly,,1,,different,yeast,PacBIO
105,5.0,0,,assembly,,1,,different,yeast,PacBIO
106,5.0,1,,assembly,,1,,different,yeast,PacBIO
107,5.0,2,,assembly,,1,,different,yeast,PacBIO
108,5.0,3,,assembly,,1,,different,yeast,PacBIO
109,5.0,4,,assembly,,1,,different,yeast,PacBIO
110,5.0,5,,assembly,,1,,different,yeast,PacBIO
111,5.0,6,,assembly,,1,,different,yeast,PacBIO
112,10.0,0,0.32625777224406477,assembly,0.06152604693395723,0.0,0.0,same,yeast,PacBIO
113,10.0,1,0.2280396557034982,assembly,0.11209724697535689,0.045454545454545456,2.0,same,yeast,PacBIO
114,10.0,2,0.11162407039939908,assembly,0.1091986364327235,0.0,0.0,same,yeast,PacBIO
115,10.0,3,0.15323842020749887,assembly,0.19226702271329024,0.058823529411764705,2.0,different,yeast,PacBIO
116,10.0,4,0.1553495298343706,assembly,0.20322594070672143,0.0,0.0,same,yeast,PacBIO
117,10.0,5,0.19431862206502498,assembly,0.34183216561996593,0.0,0.0,same,yeast,PacBIO
118,10.0,6,0.4686713931870496,assembly,0.14132517419089646,0.0,0.0,same,yeast,PacBIO
119,20.0,0,0.20171208334274374,assembly,0.06628242823089636,0.0,0.0,same,yeast,PacBIO
120,20.0,1,0.21963782533734935,assembly,0.5818110298871798,0.0,0.0,same,yeast,PacBIO
121,20.0,2,0.09064510087412334,assembly,0.0698051881054014,0.0,0.0,same,yeast,PacBIO
122,20.0,3,0.12431525517743187,assembly,0.10986459452775937,0.058823529411764705,2.0,different,yeast,PacBIO
123,20.0,4,0.10915383714281422,assembly,0.18704767059629712,0.0,0.0,same,yeast,PacBIO
124,20.0,5,0.13795282616227916,assembly,0.1693528840123002,0.25,2.0,same,yeast,PacBIO
125,20.0,6,0.35389651751883633,assembly,0.16534284066956118,0.0,0.0,same,yeast,PacBIO
126,0.2,0,0.36567666834606766,r2t,0.18055524317221974,0.0,0.0,same,yeast,Illumina
127,0.2,1,0.38060488774232787,r2t,0.28976699792650357,0.0,0.0,same,yeast,Illumina
128,0.2,2,0.33191372241445516,r2t,0.3695673999979799,0.0,0.0,same,yeast,Illumina
129,0.2,3,0.5864367942927012,r2t,0.5334992210950904,0.06666666666666667,2.0,different,yeast,Illumina
130,0.2,4,,r2t,,,,different,yeast,Illumina
131,0.2,5,,r2t,,,,different,yeast,Illumina
132,0.2,6,,r2t,,,,different,yeast,Illumina
133,0.5,0,0.34593462105728884,r2t,0.1352609674623979,0.0,0.0,same,yeast,Illumina
134,0.5,1,0.3680461222498615,r2t,0.28211171958749415,0.0,0.0,same,yeast,Illumina
135,0.5,2,0.33158525556307533,r2t,0.37590554762355277,0.0,0.0,same,yeast,Illumina
136,0.5,3,0.357367385107301,r2t,0.43444628554721504,0.0,0.0,same,yeast,Illumina
137,0.5,4,0.44592577314675363,r2t,0.5994090004691829,0.0,0.0,same,yeast,Illumina
138,0.5,5,0.5421168714811319,r2t,0.74914681936118,0.0,0.0,same,yeast,Illumina
139,0.5,6,0.766482393150195,r2t,0.9072431725812206,NA,0.0,same,yeast,Illumina
140,1.0,0,0.33861625670689527,r2t,0.11624931764761422,0.0,0.0,same,yeast,Illumina
141,1.0,1,0.373560694303563,r2t,0.26691689751423203,0.0,0.0,same,yeast,Illumina
142,1.0,2,0.32372405980572405,r2t,0.3742095302486003,0.0,0.0,same,yeast,Illumina
143,1.0,3,0.4140519092206556,r2t,0.49639734557363135,0.06666666666666667,2.0,different,yeast,Illumina
144,1.0,4,0.4725908560554785,r2t,0.6275679579115265,0.0,0.0,same,yeast,Illumina
145,1.0,5,0.5836344273828011,r2t,0.8164467680654806,0.0,0.0,same,yeast,Illumina
146,1.0,6,0.7494802098652372,r2t,0.8623409789910692,NA,0.0,same,yeast,Illumina
147,5.0,0,0.3648782875742129,r2t,0.11827483042586068,0.0,0.0,same,yeast,Illumina
148,5.0,1,0.3974488300477938,r2t,0.2207937281972955,0.0,0.0,same,yeast,Illumina
149,5.0,2,0.32247595349326436,r2t,0.3356171418243517,0.0,0.0,same,yeast,Illumina
150,5.0,3,0.3860025495784841,r2t,0.35568107265346705,0.0625,2.0,different,yeast,Illumina
151,5.0,4,0.418438282224153,r2t,0.4205829106477211,0.2,2.0,same,yeast,Illumina
152,5.0,5,0.49349454567000034,r2t,0.7464697423554485,0.0,0.0,same,yeast,Illumina
153,5.0,6,0.7131778830754499,r2t,0.7347906286731065,0.5,2.0,different,yeast,Illumina
154,10.0,0,0.3613523020230534,r2t,0.10747693262753127,0.0,0.0,same,yeast,Illumina
155,10.0,1,0.39517055183782357,r2t,0.21838121033400362,0.0,0.0,same,yeast,Illumina
156,10.0,2,0.3154679632907912,r2t,0.32914576988139643,0.0,0.0,same,yeast,Illumina
157,10.0,3,0.3727688611887801,r2t,0.3433156252307763,0.0625,2.0,different,yeast,Illumina
158,10.0,4,0.41209090762039385,r2t,0.41405127085104737,0.2,2.0,same,yeast,Illumina
159,10.0,5,0.5073975676223232,r2t,0.7640514860305292,0.0,0.0,same,yeast,Illumina
160,10.0,6,0.7065755873660653,r2t,0.7128227744359218,0.5,2.0,different,yeast,Illumina
161,20.0,0,0.3559416254189443,r2t,0.2940307299007664,0.0,0.0,same,yeast,Illumina
162,20.0,1,0.38998714575001064,r2t,0.2120424453446051,0.0,0.0,same,yeast,Illumina
163,20.0,2,0.3132292123714038,r2t,0.2514228944030556,0.0,0.0,same,yeast,Illumina
164,20.0,3,0.3712066062948639,r2t,0.342088504373382,0.0625,2.0,different,yeast,Illumina
165,20.0,4,0.481249056365371,r2t,0.41006868108912226,0.2,2.0,same,yeast,Illumina
166,20.0,5,0.5004229047666084,r2t,0.5203854912103197,0.0,0.0,same,yeast,Illumina
167,20.0,6,0.725129605285214,r2t,0.7059532358193485,0.5,2.0,different,yeast,Illumina
168,0.2,0,0.343222246828276,r2t,0.12077097914578305,0.0,0.0,same,yeast,ONT
169,0.2,1,0.38735883199376,r2t,0.22725389885901473,0.1,4.0,different,yeast,ONT
170,0.2,2,0.46904956471163045,r2t,0.509139201308338,0.0625,2.0,different,yeast,ONT
171,0.2,3,0.4761574772971753,r2t,0.5659524364855831,0.06666666666666667,2.0,different,yeast,ONT
172,0.2,4,0.5347664725952815,r2t,0.7123094629889188,0.3333333333333333,2.0,different,yeast,ONT
173,0.2,5,0.5697980407521951,r2t,0.7783987747092438,0.0,0.0,same,yeast,ONT
174,0.2,6,0.6730233670845612,r2t,0.7067965771233206,NA,0.0,same,yeast,ONT
175,0.5,0,0.32558080689951613,r2t,0.06409571056848806,0.0,0.0,same,yeast,ONT
176,0.5,1,0.3440162654519841,r2t,0.2165948623079821,0.0,0.0,same,yeast,ONT
177,0.5,2,0.3739490375602002,r2t,0.2991680302222464,0.0,0.0,same,yeast,ONT
178,0.5,3,0.3404759901066006,r2t,0.40595194633833875,0.06666666666666667,2.0,different,yeast,ONT
179,0.5,4,0.42023164317247697,r2t,0.565164380190772,0.0,0.0,same,yeast,ONT
180,0.5,5,0.5105494914711405,r2t,0.6962108381609754,0.0,0.0,same,yeast,ONT
181,0.5,6,0.8318884029657976,r2t,1.0733419223636256,NA,0.0,same,yeast,ONT
182,1.0,0,0.3236100273185614,r2t,0.061302003089526866,0.0,0.0,same,yeast,ONT
183,1.0,1,0.34525493923499484,r2t,0.2115647142291892,0.0,0.0,same,yeast,ONT
184,1.0,2,0.27622819461760234,r2t,0.33979992638488987,0.0,0.0,same,yeast,ONT
185,1.0,3,0.3549804450373992,r2t,0.43083455678512267,0.0,0.0,same,yeast,ONT
186,1.0,4,0.4086658820490035,r2t,0.5038345826987692,0.0,0.0,same,yeast,ONT
187,1.0,5,0.5569521986983623,r2t,0.7673489429316591,0.0,0.0,same,yeast,ONT
188,1.0,6,0.7428609715269743,r2t,0.8586538687930484,NA,0.0,same,yeast,ONT
189,5.0,0,0.3631397899804977,r2t,0.10115942781406093,0.0,0.0,same,yeast,ONT
190,5.0,1,0.3800528172423012,r2t,0.20975045997882794,0.0,0.0,same,yeast,ONT
191,5.0,2,0.2926439139141117,r2t,0.2583950819631233,0.0,0.0,same,yeast,ONT
192,5.0,3,0.341006286684454,r2t,0.3872576025778825,0.0625,2.0,different,yeast,ONT
193,5.0,4,0.37171609877846296,r2t,0.3725700758802838,0.2,2.0,same,yeast,ONT
194,5.0,5,0.4599145900455975,r2t,0.7247898332810874,0.0,0.0,same,yeast,ONT
195,5.0,6,0.7235972873795826,r2t,0.7043864121437844,0.5,2.0,different,yeast,ONT
196,10.0,0,0.360284332000366,r2t,0.10449971558286307,0.0,0.0,same,yeast,ONT
197,10.0,1,0.38207759358946974,r2t,0.18966201982973974,0.0,0.0,same,yeast,ONT
198,10.0,2,0.2943194718346035,r2t,0.2274820673514736,0.0,0.0,same,yeast,ONT
199,10.0,3,0.3430464159930402,r2t,0.32514736650636294,0.0,0.0,same,yeast,ONT
200,10.0,4,0.3936594753364893,r2t,0.3935860142447082,0.2,2.0,same,yeast,ONT
201,10.0,5,0.4746261334164081,r2t,0.7360664435109198,0.0,0.0,same,yeast,ONT
202,10.0,6,0.6753588823391088,r2t,0.644352748824419,0.5,2.0,different,yeast,ONT
203,20.0,0,0.354608316688371,r2t,0.10615476864157788,0.0,0.0,same,yeast,ONT
204,20.0,1,0.37917174186939356,r2t,0.2180244842241111,0.0,0.0,same,yeast,ONT
205,20.0,2,0.3079820858209776,r2t,0.32298017228783793,0.0,0.0,same,yeast,ONT
206,20.0,3,0.351937329090976,r2t,0.3837847484009277,0.0,0.0,same,yeast,ONT
207,20.0,4,0.40260531383792,r2t,0.40257509981043593,0.2,2.0,same,yeast,ONT
208,20.0,5,0.46972829010645084,r2t,0.47873653084440393,0.0,0.0,same,yeast,ONT
209,20.0,6,0.6880548996410825,r2t,0.6583016417459092,0.5,2.0,different,yeast,ONT
210,0.2,0,0.35604129337682167,r2t,0.1542994623696607,0.0,0.0,same,yeast,PacBIO
211,0.2,1,0.34113147206055316,r2t,0.24498684176841573,0.0,0.0,same,yeast,PacBIO
212,0.2,2,0.27634657062704787,r2t,0.30602739313829613,0.0,0.0,same,yeast,PacBIO
213,0.2,3,0.37611225581796714,r2t,0.4525210495223887,0.13333333333333333,4.0,different,yeast,PacBIO
214,0.2,4,0.38183263936009976,r2t,0.549894727473173,0.0,0.0,same,yeast,PacBIO
215,0.2,5,0.4252542890168776,r2t,0.55916368547223,0.0,0.0,same,yeast,PacBIO
216,0.2,6,0.6202501225844297,r2t,0.5956044623862111,NA,0.0,same,yeast,PacBIO
217,0.5,0,0.33295757568696344,r2t,0.08471994762315506,0.0,0.0,same,yeast,PacBIO
218,0.5,1,0.3367403527112841,r2t,0.20883943458560913,0.0,0.0,same,yeast,PacBIO
219,0.5,2,0.2635397417053451,r2t,0.28118613695299605,0.0,0.0,same,yeast,PacBIO
220,0.5,3,0.35696459189875246,r2t,0.4265483522509173,0.13333333333333333,4.0,different,yeast,PacBIO
221,0.5,4,0.3161730611706981,r2t,0.4577747985322755,0.0,0.0,same,yeast,PacBIO
222,0.5,5,0.4559505096670247,r2t,0.5647526298164727,0.5,2.0,same,yeast,PacBIO
223,0.5,6,,r2t,,,,different,yeast,PacBIO
224,1.0,0,0.3249829983199121,r2t,0.05427897241825821,0.0,0.0,same,yeast,PacBIO
225,1.0,1,0.3400952625077421,r2t,0.20426081672546614,0.0,0.0,same,yeast,PacBIO
226,1.0,2,0.2676182760679846,r2t,0.3248330723019961,0.0,0.0,same,yeast,PacBIO
227,1.0,3,0.4112514142449605,r2t,0.4934969642679916,0.13333333333333333,4.0,different,yeast,PacBIO
228,1.0,4,0.374089945304936,r2t,0.4531625719227141,0.0,0.0,same,yeast,PacBIO
229,1.0,5,0.41478853860782,r2t,0.504628226173142,0.5,2.0,same,yeast,PacBIO
230,1.0,6,0.7045435361743092,r2t,0.7774899153160392,NA,0.0,same,yeast,PacBIO
231,5.0,0,0.3623247039469845,r2t,0.09456787726569568,0.0,0.0,same,yeast,PacBIO
232,5.0,1,0.37734884048635964,r2t,0.27826934066141973,0.0,0.0,same,yeast,PacBIO
233,5.0,2,0.28762142354678655,r2t,0.21726903920687785,0.0,0.0,same,yeast,PacBIO
234,5.0,3,0.3331151116169754,r2t,0.32116517653770976,0.0625,2.0,different,yeast,PacBIO
235,5.0,4,0.3527895234176463,r2t,0.3533522838963822,0.2,2.0,same,yeast,PacBIO
236,5.0,5,0.4461757434678067,r2t,0.462583565975121,0.0,0.0,same,yeast,PacBIO
237,5.0,6,0.6774467818330087,r2t,0.7190381472596509,0.0,0.0,same,yeast,PacBIO
238,10.0,0,0.19962264464611723,r2t,0.10614946794026708,0.0,0.0,same,yeast,PacBIO
239,10.0,1,0.37939440554396686,r2t,0.20750096293260276,0.0,0.0,same,yeast,PacBIO
240,10.0,2,0.28847775791986113,r2t,0.22009414255874815,0.0,0.0,same,yeast,PacBIO
241,10.0,3,0.3356088489819808,r2t,0.30679948973702836,0.0625,2.0,different,yeast,PacBIO
242,10.0,4,0.3890254114047693,r2t,0.3905096302612548,0.2,2.0,same,yeast,PacBIO
243,10.0,5,0.4559460923390506,r2t,0.5163207494606504,0.0,0.0,same,yeast,PacBIO
244,10.0,6,0.659175729478938,r2t,0.6114109040006264,0.5,2.0,different,yeast,PacBIO
245,20.0,0,0.35734283758758895,r2t,0.09633100964577414,0.0,0.0,same,yeast,PacBIO
246,20.0,1,0.378346217530769,r2t,0.20982920525841392,0.0,0.0,same,yeast,PacBIO
247,20.0,2,0.293741724851765,r2t,0.30878191601484856,0.0,0.0,same,yeast,PacBIO
248,20.0,3,0.33967513380939446,r2t,0.33958387110155874,0.0,0.0,same,yeast,PacBIO
249,20.0,4,0.38186246347072406,r2t,0.3816980174769127,0.2,2.0,same,yeast,PacBIO
250,20.0,5,0.4549364655704795,r2t,0.47182807850740655,0.0,0.0,same,yeast,PacBIO
251,20.0,6,0.6682328833528697,r2t,0.6237221039095571,0.5,2.0,different,yeast,PacBIO
