,species,rf,nrf,euc,method,technology,dist,coverage,neuc,same_neighbour
79,arath,2.0,0.034482758620689655,0.26808479543580166,assembly,ONT,2,20.0,0.21675373603874337,same
80,arath,4.0,0.07692307692307693,0.19333264531542171,assembly,ONT,3,20.0,0.16613967752489095,different
81,arath,0.0,0.0,0.17916382632254862,assembly,ONT,4,20.0,0.20162104973320066,same
82,arath,0.0,0.0,0.22602409786264874,assembly,ONT,5,20.0,0.21068598973933053,same
83,arath,0.0,0.0,0.15472062563814357,assembly,ONT,6,20.0,0.15507339211280266,same
84,arath,,1.0,,assembly,PacBIO,0,0.2,,different
85,arath,,1.0,,assembly,PacBIO,1,0.2,,different
86,arath,,1.0,,assembly,PacBIO,2,0.2,,different
87,arath,,1.0,,assembly,PacBIO,3,0.2,,different
88,arath,,1.0,,assembly,PacBIO,4,0.2,,different
89,arath,,1.0,,assembly,PacBIO,5,0.2,,different
90,arath,,1.0,,assembly,PacBIO,6,0.2,,different
91,arath,,1.0,,assembly,PacBIO,0,0.5,,different
92,arath,,1.0,,assembly,PacBIO,1,0.5,,different
93,arath,,1.0,,assembly,PacBIO,2,0.5,,different
94,arath,,1.0,,assembly,PacBIO,3,0.5,,different
95,arath,,1.0,,assembly,PacBIO,4,0.5,,different
96,arath,,1.0,,assembly,PacBIO,5,0.5,,different
97,arath,,1.0,,assembly,PacBIO,6,0.5,,different
98,arath,,1.0,,assembly,PacBIO,0,1.0,,different
99,arath,,1.0,,assembly,PacBIO,1,1.0,,different
100,arath,,1.0,,assembly,PacBIO,2,1.0,,different
101,arath,,1.0,,assembly,PacBIO,3,1.0,,different
102,arath,,1.0,,assembly,PacBIO,4,1.0,,different
103,arath,,1.0,,assembly,PacBIO,5,1.0,,different
104,arath,,1.0,,assembly,PacBIO,6,1.0,,different
105,arath,,1.0,,assembly,PacBIO,0,5.0,,different
106,arath,,1.0,,assembly,PacBIO,1,5.0,,different
107,arath,2.0,0.034482758620689655,0.2928186151473198,assembly,PacBIO,2,5.0,0.21945984168376395,different
108,arath,6.0,0.11538461538461539,0.21481490092906835,assembly,PacBIO,3,5.0,0.19070732648157226,different
109,arath,6.0,0.125,0.2557901182875023,assembly,PacBIO,4,5.0,0.25661897699675007,different
110,arath,0.0,0.0,0.26429084625661503,assembly,PacBIO,5,5.0,0.28069356316010713,same
111,arath,0.0,0.0,0.22824842179551746,assembly,PacBIO,6,5.0,0.2342523672090083,same
112,arath,6.0,0.0967741935483871,0.2781830063984184,assembly,PacBIO,0,10.0,0.2473153194784434,same
113,arath,2.0,0.03333333333333333,0.27754573892502404,assembly,PacBIO,1,10.0,0.2132618672584698,same
114,arath,0.0,0.0,0.29197702439035195,assembly,PacBIO,2,10.0,0.22517811398025409,same
115,arath,4.0,0.07692307692307693,0.20971331426527914,assembly,PacBIO,3,10.0,0.21083447558421697,different
116,arath,0.0,0.0,0.20994780964475013,assembly,PacBIO,4,10.0,0.18192817448254156,same
117,arath,2.0,0.05,0.23816502419396704,assembly,PacBIO,5,10.0,0.2280884682661789,same
118,arath,0.0,0.0,0.17006518952300836,assembly,PacBIO,6,10.0,0.4313401382057569,same
119,arath,6.0,0.0967741935483871,0.2966096389545449,assembly,PacBIO,0,20.0,0.2099904897912637,same
120,arath,6.0,0.1,0.26443357938190726,assembly,PacBIO,1,20.0,0.2405673326440129,same
121,arath,2.0,0.034482758620689655,0.24793200221665798,assembly,PacBIO,2,20.0,0.2167535660189937,same
122,arath,4.0,0.07692307692307693,0.19333259973640754,assembly,PacBIO,3,20.0,0.2809966245277315,different
123,arath,0.0,0.0,0.19484331143008482,assembly,PacBIO,4,20.0,0.20162118378448135,same
124,arath,0.0,0.0,0.22602409786264874,assembly,PacBIO,5,20.0,0.2164553673037419,same
125,arath,0.0,0.0,0.1547206256381436,assembly,PacBIO,6,20.0,0.16000598465407298,same
126,arath,4.0,0.06451612903225806,0.30499727242886926,assembly,Illumina,0,60.0,0.26557255473998315,same
127,arath,2.0,0.03333333333333333,0.29324650706984773,assembly,Illumina,1,60.0,0.25851591645861055,same
128,arath,2.0,0.034482758620689655,0.2328402839535904,assembly,Illumina,2,60.0,0.1695910507199798,different
129,arath,0.0,0.0,0.18046548333873583,assembly,Illumina,3,60.0,0.19209877511971216,same
130,arath,0.0,0.0,0.21558097637922996,assembly,Illumina,4,60.0,0.21318808992220165,same
131,arath,0.0,0.0,0.24297445407146645,assembly,Illumina,5,60.0,0.2089910657847276,same
132,arath,0.0,0.0,0.16145450499376493,assembly,Illumina,6,60.0,0.16733183005249339,same
133,arath,0.0,0.0,0.24287489494643155,r2t,Illumina,0,0.2,0.18499906757313814,same
134,arath,2.0,0.03225806451612903,0.2253114513864032,r2t,Illumina,1,0.2,0.45315303163587095,different
135,arath,0.0,0.0,0.23393892589205417,r2t,Illumina,2,0.2,0.16139216295211398,same
136,arath,8.0,0.14814814814814814,0.2687155158608811,r2t,Illumina,3,0.2,0.20061246180183118,same
137,arath,8.0,0.16,0.2598299247824054,r2t,Illumina,4,0.2,0.1931366328094939,different
138,arath,6.0,0.14285714285714285,0.29785964175696455,r2t,Illumina,5,0.2,0.45265048092156823,different
139,arath,4.0,0.1,0.16861540584657272,r2t,Illumina,6,0.2,0.33627543773340685,different
140,arath,0.0,0.0,0.24503077526448128,r2t,Illumina,0,0.5,0.1930025481085339,same
141,arath,2.0,0.03225806451612903,0.22993999004479412,r2t,Illumina,1,0.5,0.21607408907442688,same
142,arath,0.0,0.0,0.23987175546121806,r2t,Illumina,2,0.5,0.47326291795173564,same
143,arath,6.0,0.1111111111111111,0.26368313110366937,r2t,Illumina,3,0.5,0.19961326919786165,different
144,arath,6.0,0.12,0.2521520287747486,r2t,Illumina,4,0.5,0.1973437188850985,different
145,arath,0.0,0.0,0.2738253396043161,r2t,Illumina,5,0.5,0.20460502062084038,same
146,arath,0.0,0.0,0.14672189625730708,r2t,Illumina,6,0.5,0.30966575564194004,same
147,arath,0.0,0.0,0.23840639757497784,r2t,Illumina,0,1.0,0.18551291541618492,same
148,arath,0.0,0.0,0.2272293431730431,r2t,Illumina,1,1.0,0.46135978797842697,same
149,arath,0.0,0.0,0.22785133935065954,r2t,Illumina,2,1.0,0.4606673685382498,same
150,arath,2.0,0.037037037037037035,0.24150992439968424,r2t,Illumina,3,1.0,0.22013518925057027,different
151,arath,0.0,0.0,0.23346886115852833,r2t,Illumina,4,1.0,0.4565862794787701,same
152,arath,2.0,0.047619047619047616,0.2689911349522318,r2t,Illumina,5,1.0,0.2043699394957471,same
153,arath,0.0,0.0,0.15313432997759815,r2t,Illumina,6,1.0,0.11266782715914603,same
154,arath,0.0,0.0,0.25045272320731843,r2t,Illumina,0,5.0,0.12969561980504382,same
155,arath,2.0,0.03225806451612903,0.2511856638906926,r2t,Illumina,1,5.0,0.1936462451604413,same
156,arath,0.0,0.0,0.2586230262175762,r2t,Illumina,2,5.0,0.14239341539029474,same
157,arath,0.0,0.0,0.24469961860357173,r2t,Illumina,3,5.0,0.18317201798386928,same
158,arath,0.0,0.0,0.23178980808587554,r2t,Illumina,4,5.0,0.10533937255454973,same
159,arath,2.0,0.047619047619047616,0.2730198832012882,r2t,Illumina,5,5.0,0.18768722433697538,same
160,arath,0.0,0.0,0.13792286307051266,r2t,Illumina,6,5.0,0.49684084152723096,same
161,arath,0.0,0.0,0.24450775292280613,r2t,Illumina,0,10.0,0.1845205306411721,same
162,arath,2.0,0.03225806451612903,0.25048111502613557,r2t,Illumina,1,10.0,0.18708103567607526,same
163,arath,0.0,0.0,0.24917674021259895,r2t,Illumina,2,10.0,0.2064218452773437,same
164,arath,0.0,0.0,0.24739153896074007,r2t,Illumina,3,10.0,0.21188118533291736,same
165,arath,0.0,0.0,0.2236461609911482,r2t,Illumina,4,10.0,0.22465421306910066,same
166,arath,0.0,0.0,0.2655604547799002,r2t,Illumina,5,10.0,0.10739457448955021,same
167,arath,0.0,0.0,0.14453287242215287,r2t,Illumina,6,10.0,0.3017662644406133,same
168,arath,0.0,0.0,0.25288662651345967,r2t,Illumina,0,20.0,0.133669529637132,same
169,arath,4.0,0.06451612903225806,0.2374768093330472,r2t,Illumina,1,20.0,0.21053275064426666,same
170,arath,0.0,0.0,0.23496869924582137,r2t,Illumina,2,20.0,0.12610758341077355,same
171,arath,0.0,0.0,0.23774026417710206,r2t,Illumina,3,20.0,0.10208067205501936,same
172,arath,0.0,0.0,0.22360676313643424,r2t,Illumina,4,20.0,0.09356769087816627,same
173,arath,0.0,0.0,0.2619213179335533,r2t,Illumina,5,20.0,0.09970808592815261,same
174,arath,0.0,0.0,0.13989760516604366,r2t,Illumina,6,20.0,0.49267984559685585,same
175,arath,0.0,0.0,0.23004470220474213,r2t,ONT,0,0.2,0.1842043033830458,same
176,arath,0.0,0.0,0.2328315493512338,r2t,ONT,1,0.2,0.17416070512909038,same
177,arath,0.0,0.0,0.24308125290069202,r2t,ONT,2,0.2,0.18731494965103931,same
178,arath,6.0,0.1111111111111111,0.25915345147264357,r2t,ONT,3,0.2,0.20039692153336566,different
179,arath,2.0,0.04,0.2398525398694763,r2t,ONT,4,0.2,0.18688046129837327,different
180,arath,0.0,0.0,0.24651305259202888,r2t,ONT,5,0.2,0.1805990583125452,same
181,arath,0.0,0.0,0.21070755689473983,r2t,ONT,6,0.2,0.6188135694898222,same
182,arath,0.0,0.0,0.24905695171831815,r2t,ONT,0,0.5,0.18664275288637214,same
183,arath,0.0,0.0,0.23418215896806388,r2t,ONT,1,0.5,0.17923608778448646,same
184,arath,0.0,0.0,0.2508379621838031,r2t,ONT,2,0.5,0.18670211533039663,same
185,arath,0.0,0.0,0.23396331168455559,r2t,ONT,3,0.5,0.4707921046537961,same
186,arath,2.0,0.04,0.2207810603374233,r2t,ONT,4,0.5,0.15725133812667436,same
187,arath,2.0,0.047619047619047616,0.26419913397454564,r2t,ONT,5,0.5,0.43315913980513715,same
188,arath,,,,r2t,ONT,6,0.5,,different
189,arath,0.0,0.0,0.25268512148896977,r2t,ONT,0,1.0,0.1905692758008523,same
190,arath,0.0,0.0,0.2421428668645897,r2t,ONT,1,1.0,0.1737284503108215,same
191,arath,0.0,0.0,0.2474310641955004,r2t,ONT,2,1.0,0.17441903287316804,same
192,arath,0.0,0.0,0.23740827530351669,r2t,ONT,3,1.0,0.4856926478805852,same
193,arath,2.0,0.04,0.216474855760524,r2t,ONT,4,1.0,0.08318935275139729,different
194,arath,0.0,0.0,0.2582232572659021,r2t,ONT,5,1.0,0.42525450885376165,same
195,arath,0.0,0.0,0.12533031744598988,r2t,ONT,6,1.0,0.5591073501052599,same
196,arath,0.0,0.0,0.2540153805301583,r2t,ONT,0,5.0,0.159092240910052,same
197,arath,0.0,0.0,0.24416287841126053,r2t,ONT,1,5.0,0.19002753029517652,same
198,arath,0.0,0.0,0.24674831165721184,r2t,ONT,2,5.0,0.18821113189000688,same
199,arath,0.0,0.0,0.24229706922747596,r2t,ONT,3,5.0,0.10451925698502462,same
200,arath,0.0,0.0,0.227827204065671,r2t,ONT,4,5.0,0.17815886189696206,same
201,arath,2.0,0.047619047619047616,0.2725699127606139,r2t,ONT,5,5.0,0.18104201042838639,same
202,arath,0.0,0.0,0.13483488965032533,r2t,ONT,6,5.0,0.09177714555995696,same
203,arath,2.0,0.03125,0.25714404414952796,r2t,ONT,0,10.0,0.1691434705803383,same
204,arath,0.0,0.0,0.23334960670610214,r2t,ONT,1,10.0,0.1808725264800189,same
205,arath,0.0,0.0,0.24187741358021214,r2t,ONT,2,10.0,0.1899157055316517,same
206,arath,0.0,0.0,0.21130937371275352,r2t,ONT,3,10.0,0.09712960009270549,same
207,arath,0.0,0.0,0.21709060296314467,r2t,ONT,4,10.0,0.08390426580944778,same
208,arath,0.0,0.0,0.26731234860073433,r2t,ONT,5,10.0,0.18212679895030986,same
209,arath,0.0,0.0,0.1282866745749572,r2t,ONT,6,10.0,0.08575111173423192,same
210,arath,0.0,0.0,0.2570405202784585,r2t,ONT,0,20.0,0.45270291418105985,same
211,arath,0.0,0.0,0.24129302856690285,r2t,ONT,1,20.0,0.19092202343266756,same
212,arath,0.0,0.0,0.24500264083807563,r2t,ONT,2,20.0,0.2037826648903953,same
213,arath,0.0,0.0,0.24247760325326714,r2t,ONT,3,20.0,0.2169102953956649,same
214,arath,0.0,0.0,0.21264015781466386,r2t,ONT,4,20.0,0.18339368437617762,same
215,arath,0.0,0.0,0.2634838674157784,r2t,ONT,5,20.0,0.1533585716253131,same
216,arath,0.0,0.0,0.13355460491602578,r2t,ONT,6,20.0,0.3086648325795073,same
217,arath,0.0,0.0,0.26422186272500736,r2t,PacBIO,0,0.2,0.1935225140787559,same
218,arath,2.0,0.03225806451612903,0.23712830093303694,r2t,PacBIO,1,0.2,0.18538831114140736,same
219,arath,0.0,0.0,0.2479555270503799,r2t,PacBIO,2,0.2,0.18120582764368343,same
220,arath,4.0,0.07407407407407407,0.2297757998840958,r2t,PacBIO,3,0.2,0.12017299548242914,same
221,arath,4.0,0.08,0.22099599611740178,r2t,PacBIO,4,0.2,0.47304775165268287,different
222,arath,0.0,0.0,0.24643943074585045,r2t,PacBIO,5,0.2,0.17995034767613588,same
223,arath,,,,r2t,PacBIO,6,0.2,,different
224,arath,0.0,0.0,0.2525432258100941,r2t,PacBIO,0,0.5,0.3520596403646226,same
225,arath,0.0,0.0,0.2376477615341527,r2t,PacBIO,1,0.5,0.3790353425400585,same
226,arath,0.0,0.0,0.2469205886440338,r2t,PacBIO,2,0.5,0.19853633266958684,same
227,arath,6.0,0.1111111111111111,0.24329320023927786,r2t,PacBIO,3,0.5,0.1722256510442865,different
228,arath,2.0,0.04,0.21345334513832728,r2t,PacBIO,4,0.5,0.15446503664886552,same
229,arath,2.0,0.047619047619047616,0.21177073509340155,r2t,PacBIO,5,0.5,0.44556588836203725,same
230,arath,0.0,0.0,0.12165275653262236,r2t,PacBIO,6,0.5,0.3180066893337029,same
231,arath,0.0,0.0,0.2581320517563092,r2t,PacBIO,0,1.0,0.16844984883472508,same
232,arath,0.0,0.0,0.24403551405448992,r2t,PacBIO,1,1.0,0.18339917853375984,same
233,arath,0.0,0.0,0.2548818897723041,r2t,PacBIO,2,1.0,0.17659148060091776,same
234,arath,2.0,0.037037037037037035,0.2406245094579348,r2t,PacBIO,3,1.0,0.49644586503158383,same
235,arath,2.0,0.04,0.23055592009254094,r2t,PacBIO,4,1.0,0.4664881886750879,different
236,arath,0.0,0.0,0.2595065030791138,r2t,PacBIO,5,1.0,0.18279934472663323,same
237,arath,0.0,0.0,0.15208794080253074,r2t,PacBIO,6,1.0,0.5634575527029002,same
238,arath,0.0,0.0,0.25754797773533367,r2t,PacBIO,0,5.0,0.1943735786421414,same
239,arath,0.0,0.0,0.21588179576929697,r2t,PacBIO,1,5.0,0.18598585532189496,same
240,arath,0.0,0.0,0.2329915843205885,r2t,PacBIO,2,5.0,0.18385417983437313,same
241,arath,0.0,0.0,0.2413774036155836,r2t,PacBIO,3,5.0,0.18342237540598488,same
242,arath,0.0,0.0,0.2223217559276676,r2t,PacBIO,4,5.0,0.16164465759365762,same
243,arath,0.0,0.0,0.2696448563499792,r2t,PacBIO,5,5.0,0.16527867203566188,same
244,arath,0.0,0.0,0.12969457438209075,r2t,PacBIO,6,5.0,0.3120555356103379,same
245,arath,0.0,0.0,0.2572263419400787,r2t,PacBIO,0,10.0,0.19228509708261451,same
246,arath,0.0,0.0,0.22553596824734296,r2t,PacBIO,1,10.0,0.17805567438813188,same
247,arath,0.0,0.0,0.22496566094038578,r2t,PacBIO,2,10.0,0.11972677565395606,same
248,arath,0.0,0.0,0.23638458962070905,r2t,PacBIO,3,10.0,0.09816221819174453,same
249,arath,0.0,0.0,0.2308348177103234,r2t,PacBIO,4,10.0,0.21932773015539392,same
250,arath,0.0,0.0,0.2657659510519306,r2t,PacBIO,5,10.0,0.1857031968351263,same
251,arath,0.0,0.0,0.13026168201776578,r2t,PacBIO,6,10.0,0.5000499724894386,same
252,arath,0.0,0.0,0.24429371108374476,r2t,PacBIO,0,20.0,0.12792886460098474,same
253,arath,0.0,0.0,0.22984945910532104,r2t,PacBIO,1,20.0,0.16095781158652658,same
254,arath,0.0,0.0,0.20437220649903187,r2t,PacBIO,2,20.0,0.12148957378143548,same
255,arath,0.0,0.0,0.23897095256527567,r2t,PacBIO,3,20.0,0.13077708760963574,same
256,arath,0.0,0.0,0.22652530459235368,r2t,PacBIO,4,20.0,0.16578386054857955,same
257,arath,0.0,0.0,0.261001458552325,r2t,PacBIO,5,20.0,0.3617693084554373,same
258,arath,0.0,0.0,0.13886627651686634,r2t,PacBIO,6,20.0,0.5677949325656817,same
259,arath,0.0,0.0,0.28397554783228734,r2t,Illumina,0,60.0,0.18336928988728973,same
260,arath,2.0,0.03225806451612903,0.275063962773955,r2t,Illumina,1,60.0,0.46948077060624893,same
261,arath,0.0,0.0,0.2640421136927842,r2t,Illumina,2,60.0,0.19119900457756006,same
262,arath,4.0,0.07407407407407407,0.2438380101893073,r2t,Illumina,3,60.0,0.17909568295622688,different
263,arath,0.0,0.0,0.2374768948584514,r2t,Illumina,4,60.0,0.16088434939484866,same
264,arath,0.0,0.0,0.2711661367294458,r2t,Illumina,5,60.0,0.4574666774342636,same
265,arath,0.0,0.0,0.14745209609853896,r2t,Illumina,6,60.0,0.30249526869722865,same
