,coverage,dist,euc,method,neuc,nrf,rf,same_neighbour,species,technology
99,1.0,1,,assembly,,1.0,,different,mouse,PacBIO
100,1.0,2,,assembly,,1.0,,different,mouse,PacBIO
101,1.0,3,,assembly,,1.0,,different,mouse,PacBIO
102,1.0,4,,assembly,,1.0,,different,mouse,PacBIO
103,1.0,5,,assembly,,1.0,,different,mouse,PacBIO
104,1.0,6,,assembly,,1.0,,different,mouse,PacBIO
105,5.0,0,,assembly,,1.0,,different,mouse,PacBIO
106,5.0,1,,assembly,,1.0,,different,mouse,PacBIO
107,5.0,2,,assembly,,1.0,,different,mouse,PacBIO
108,5.0,3,,assembly,,1.0,,different,mouse,PacBIO
109,5.0,4,,assembly,,1.0,,different,mouse,PacBIO
110,5.0,5,,assembly,,1.0,,different,mouse,PacBIO
111,5.0,6,,assembly,,1.0,,different,mouse,PacBIO
112,10.0,0,,assembly,,1.0,,different,mouse,PacBIO
113,10.0,1,,assembly,,1.0,,different,mouse,PacBIO
114,10.0,2,,assembly,,1.0,,different,mouse,PacBIO
115,10.0,3,,assembly,,1.0,,different,mouse,PacBIO
116,10.0,4,,assembly,,1.0,,different,mouse,PacBIO
117,10.0,5,,assembly,,1.0,,different,mouse,PacBIO
118,10.0,6,,assembly,,1.0,,different,mouse,PacBIO
119,20.0,0,,assembly,,1.0,,different,mouse,PacBIO
120,20.0,1,,assembly,,1.0,,different,mouse,PacBIO
121,20.0,2,,assembly,,1.0,,different,mouse,PacBIO
122,20.0,3,,assembly,,1.0,,different,mouse,PacBIO
123,20.0,4,,assembly,,1.0,,different,mouse,PacBIO
124,20.0,5,,assembly,,1.0,,different,mouse,PacBIO
125,20.0,6,,assembly,,1.0,,different,mouse,PacBIO
126,0.2,0,0.12162711098720899,r2t,0.655814888936574,0.0,0.0,same,mouse,Illumina
127,0.2,1,0.119597221315692,r2t,0.09688549187643952,0.037037037037037035,2.0,different,mouse,Illumina
128,0.2,2,0.12318168354625617,r2t,0.1497563983752563,0.0,0.0,same,mouse,Illumina
129,0.2,3,0.12694963080966404,r2t,0.2539566091517074,0.0,0.0,same,mouse,Illumina
130,0.2,4,0.16922353064819323,r2t,0.1621690010404963,0.0,0.0,same,mouse,Illumina
131,0.2,5,0.2476979196535772,r2t,0.24893385931726256,0.16666666666666666,6.0,same,mouse,Illumina
132,0.2,6,0.23332742820202254,r2t,0.39470939692533535,0.11764705882352941,4.0,different,mouse,Illumina
133,0.5,0,0.018015646853044034,r2t,0.02759846834905108,0.0,0.0,same,mouse,Illumina
134,0.5,1,0.22944842862105175,r2t,0.4303953196188403,0.037037037037037035,2.0,different,mouse,Illumina
135,0.5,2,0.22979591987074094,r2t,0.11277059847762218,0.0,0.0,same,mouse,Illumina
136,0.5,3,0.2266703308990614,r2t,0.25199705100800035,0.0,0.0,same,mouse,Illumina
137,0.5,4,0.2484506519848962,r2t,0.18400037479885706,0.0,0.0,same,mouse,Illumina
138,0.5,5,0.22543296981005242,r2t,0.20000731861821905,0.16666666666666666,6.0,same,mouse,Illumina
139,0.5,6,0.228073592959356,r2t,0.5869965140590055,0.058823529411764705,2.0,same,mouse,Illumina
140,1.0,0,0.018783782188737313,r2t,0.1429070857125718,0.0,0.0,same,mouse,Illumina
141,1.0,1,0.2316035419101617,r2t,0.24235214810298975,0.0,0.0,same,mouse,Illumina
142,1.0,2,0.22908772778529626,r2t,0.11210571458131523,0.0,0.0,same,mouse,Illumina
143,1.0,3,0.22548403290215469,r2t,0.25122746478256286,0.0,0.0,same,mouse,Illumina
144,1.0,4,0.2465864174207696,r2t,0.13320088682343567,0.0,0.0,same,mouse,Illumina
145,1.0,5,0.21925335678944577,r2t,0.34708233011662487,0.16666666666666666,6.0,same,mouse,Illumina
146,1.0,6,0.22936672207103195,r2t,0.37904872195035216,0.11764705882352941,4.0,different,mouse,Illumina
147,5.0,0,0.018990169167449354,r2t,0.4284034108481895,0.0,0.0,same,mouse,Illumina
148,5.0,1,0.23259391792381218,r2t,0.19831520899383964,0.0,0.0,same,mouse,Illumina
149,5.0,2,0.23292708718607633,r2t,0.2392120658405014,0.0,0.0,same,mouse,Illumina
150,5.0,3,0.22688800386684177,r2t,0.13455719896363216,0.0,0.0,same,mouse,Illumina
151,5.0,4,0.24470264796068314,r2t,0.2621647803571748,0.0,0.0,same,mouse,Illumina
152,5.0,5,0.21867241916988528,r2t,0.33793475243274934,0.1111111111111111,4.0,different,mouse,Illumina
153,5.0,6,0.21440911755855904,r2t,0.36589886580694025,0.058823529411764705,2.0,same,mouse,Illumina
154,10.0,0,0.018929831853291133,r2t,0.43048877964079046,0.0,0.0,same,mouse,Illumina
155,10.0,1,0.22925376178789306,r2t,0.08760363736717858,0.0,0.0,same,mouse,Illumina
156,10.0,2,0.23295951359206174,r2t,0.05424288263768337,0.0,0.0,same,mouse,Illumina
157,10.0,3,0.22808711632174664,r2t,0.13118480415775421,0.0,0.0,same,mouse,Illumina
158,10.0,4,0.2428874093715029,r2t,0.23005129043593495,0.0,0.0,same,mouse,Illumina
159,10.0,5,0.22069200369542172,r2t,0.3229962169591464,0.16666666666666666,6.0,same,mouse,Illumina
160,10.0,6,0.215637765962273,r2t,0.31968920147550745,0.058823529411764705,2.0,same,mouse,Illumina
161,20.0,0,0.01910395575806352,r2t,0.43090325745705793,0.0,0.0,same,mouse,Illumina
162,20.0,1,0.2276380226605197,r2t,0.19815445131690157,0.0,0.0,same,mouse,Illumina
163,20.0,2,0.23228062201389077,r2t,0.23775925364363765,0.0,0.0,same,mouse,Illumina
164,20.0,3,0.2289102408703464,r2t,0.20760915709478764,0.0,0.0,same,mouse,Illumina
165,20.0,4,0.24317842933523112,r2t,0.259909055649208,0.0,0.0,same,mouse,Illumina
166,20.0,5,0.21443001267264344,r2t,0.33903819541737285,0.16666666666666666,6.0,same,mouse,Illumina
167,20.0,6,0.20657457621914654,r2t,0.3610915493408375,0.058823529411764705,2.0,same,mouse,Illumina
168,0.2,0,0.03367807468270156,r2t,0.6570171980312164,0.0,0.0,same,mouse,ONT
169,0.2,1,0.23159118175743687,r2t,0.43391473749579357,0.0,0.0,same,mouse,ONT
170,0.2,2,0.22798395289989162,r2t,0.4252581632526801,0.045454545454545456,2.0,same,mouse,ONT
171,0.2,3,0.2226505496276396,r2t,0.1195226939961095,0.0,0.0,same,mouse,ONT
172,0.2,4,0.24081134497820078,r2t,0.2259861173947329,0.0,0.0,same,mouse,ONT
173,0.2,5,0.20511648387526052,r2t,0.1990954369318383,0.16666666666666666,6.0,same,mouse,ONT
174,0.2,6,0.2021653877862875,r2t,0.5762150104549325,0.11764705882352941,4.0,different,mouse,ONT
175,0.5,0,0.03304563213118805,r2t,0.4329790216683623,0.0,0.0,same,mouse,ONT
176,0.5,1,0.23044550724506815,r2t,0.2017815956279759,0.0,0.0,same,mouse,ONT
177,0.5,2,0.22407738479099698,r2t,0.1024883810198862,0.0,0.0,same,mouse,ONT
178,0.5,3,0.2225395290218347,r2t,0.14594396116792593,0.0,0.0,same,mouse,ONT
179,0.5,4,0.23389909284103685,r2t,0.43832510457325746,0.0,0.0,same,mouse,ONT
180,0.5,5,0.20503701711117922,r2t,0.33332471149904874,0.16666666666666666,6.0,same,mouse,ONT
181,0.5,6,0.18786365035293545,r2t,0.5721423047308417,0.058823529411764705,2.0,same,mouse,ONT
182,1.0,0,0.027360936760821027,r2t,0.14553440388880068,0.0,0.0,same,mouse,ONT
183,1.0,1,0.23028391972612627,r2t,0.19596489811471496,0.0,0.0,same,mouse,ONT
184,1.0,2,0.22585783799239645,r2t,0.24724357657205978,0.0,0.0,same,mouse,ONT
185,1.0,3,0.22442319304276462,r2t,0.11209042830654023,0.0,0.0,same,mouse,ONT
186,1.0,4,0.23247035729789295,r2t,0.08444506369209935,0.0,0.0,same,mouse,ONT
187,1.0,5,0.19948848778508504,r2t,0.3126581811776467,0.16666666666666666,6.0,same,mouse,ONT
188,1.0,6,0.18846415138354564,r2t,0.17461279337323238,0.058823529411764705,2.0,same,mouse,ONT
189,5.0,0,0.024473476212525824,r2t,0.03197821371315236,0.0,0.0,same,mouse,ONT
190,5.0,1,0.2344199622334312,r2t,0.19132973901670194,0.0,0.0,same,mouse,ONT
191,5.0,2,0.226452566343219,r2t,0.19562832577662706,0.0,0.0,same,mouse,ONT
192,5.0,3,0.22296482504345838,r2t,0.110228947507025,0.0,0.0,same,mouse,ONT
193,5.0,4,0.23138353899478242,r2t,0.24798333177784068,0.0,0.0,same,mouse,ONT
194,5.0,5,0.19636411870899426,r2t,0.22811755284421412,0.16666666666666666,6.0,same,mouse,ONT
195,5.0,6,0.18078769608001533,r2t,0.2346838943049165,0.058823529411764705,2.0,same,mouse,ONT
196,10.0,0,0.023373073593521244,r2t,0.030858726496280117,0.0,0.0,same,mouse,ONT
197,10.0,1,0.23152155979927252,r2t,0.09988080879332611,0.0,0.0,same,mouse,ONT
198,10.0,2,0.2266398679356084,r2t,0.19551789485849913,0.0,0.0,same,mouse,ONT
199,10.0,3,0.2217331592604949,r2t,0.1990354466845521,0.0,0.0,same,mouse,ONT
200,10.0,4,0.23156837227227298,r2t,0.07633205756106641,0.0,0.0,same,mouse,ONT
201,10.0,5,0.19269471348547682,r2t,0.2246998476877776,0.16666666666666666,6.0,same,mouse,ONT
202,10.0,6,0.1779451070321126,r2t,0.2925915479959352,0.058823529411764705,2.0,same,mouse,ONT
203,20.0,0,0.02408168243509792,r2t,0.03128977015805188,0.0,0.0,same,mouse,ONT
204,20.0,1,0.23399197440437078,r2t,0.02679963688691162,0.0,0.0,same,mouse,ONT
205,20.0,2,0.2230240765248676,r2t,0.19608193927256293,0.0,0.0,same,mouse,ONT
206,20.0,3,0.2228009517034656,r2t,0.10676748134462521,0.0,0.0,same,mouse,ONT
207,20.0,4,0.2305217269997126,r2t,0.07267218252280484,0.0,0.0,same,mouse,ONT
208,20.0,5,0.1899545940915355,r2t,0.29624154562708277,0.16666666666666666,6.0,same,mouse,ONT
209,20.0,6,0.17509196383015413,r2t,0.3404418353882699,0.058823529411764705,2.0,same,mouse,ONT
210,0.2,0,0.0374350160130405,r2t,0.14739127338996585,0.0,0.0,same,mouse,PacBIO
211,0.2,1,0.22942023629869704,r2t,0.20350862272817594,0.037037037037037035,2.0,same,mouse,PacBIO
212,0.2,2,0.2256694392427561,r2t,0.10312384330726994,0.045454545454545456,2.0,same,mouse,PacBIO
213,0.2,3,0.2146647673753427,r2t,0.19954287820465702,0.0,0.0,same,mouse,PacBIO
214,0.2,4,0.25147435242761834,r2t,0.4559736004871428,0.0,0.0,same,mouse,PacBIO
215,0.2,5,0.2985482377024356,r2t,0.42326785936252204,0.3333333333333333,12.0,different,mouse,PacBIO
216,0.2,6,0.2927381560677904,r2t,0.4478739277637589,0.29411764705882354,10.0,different,mouse,PacBIO
217,0.5,0,0.031240185490044956,r2t,0.10550680867474786,0.0,0.0,same,mouse,PacBIO
218,0.5,1,0.23153313716191976,r2t,0.43194056318456353,0.0,0.0,same,mouse,PacBIO
219,0.5,2,0.22687601498023097,r2t,0.14291339885332818,0.045454545454545456,2.0,same,mouse,PacBIO
220,0.5,3,0.21712293960222162,r2t,0.24323246874591706,0.0,0.0,same,mouse,PacBIO
221,0.5,4,0.23291632660429804,r2t,0.4372685752301367,0.0,0.0,same,mouse,PacBIO
222,0.5,5,0.20185847969594942,r2t,0.31548501359721987,0.16666666666666666,6.0,same,mouse,PacBIO
223,0.5,6,0.2012162348630696,r2t,0.16725504666852767,0.11764705882352941,4.0,different,mouse,PacBIO
224,1.0,0,0.03003373634716175,r2t,0.10227309117855644,0.0,0.0,same,mouse,PacBIO
225,1.0,1,0.231633423935841,r2t,0.2413367986091832,0.037037037037037035,2.0,same,mouse,PacBIO
226,1.0,2,0.22739033725103625,r2t,0.15884659827133998,0.045454545454545456,2.0,same,mouse,PacBIO
227,1.0,3,0.22135796316744513,r2t,0.10697897788793098,0.0,0.0,same,mouse,PacBIO
228,1.0,4,0.24386462790177255,r2t,0.22712813052770014,0.0,0.0,same,mouse,PacBIO
229,1.0,5,0.19929138964358195,r2t,0.2954750282227173,0.16666666666666666,6.0,same,mouse,PacBIO
230,1.0,6,0.1924073988912069,r2t,0.3536891054248725,0.058823529411764705,2.0,same,mouse,PacBIO
231,5.0,0,0.023248499751026167,r2t,0.02415303769581365,0.0,0.0,same,mouse,PacBIO
232,5.0,1,0.23277318595318228,r2t,0.19800431457064163,0.0,0.0,same,mouse,PacBIO
233,5.0,2,0.22916048916183168,r2t,0.23620734561966372,0.045454545454545456,2.0,same,mouse,PacBIO
234,5.0,3,0.22048752978075653,r2t,0.0870968808628803,0.0,0.0,same,mouse,PacBIO
235,5.0,4,0.2308138458195911,r2t,0.11065432646543637,0.0,0.0,same,mouse,PacBIO
236,5.0,5,0.19698543400322777,r2t,0.2950544029038621,0.16666666666666666,6.0,same,mouse,PacBIO
237,5.0,6,0.19280494859009714,r2t,0.24549451710246678,0.11764705882352941,4.0,different,mouse,PacBIO
238,10.0,0,0.023253568428422945,r2t,0.14424874235979737,0.0,0.0,same,mouse,PacBIO
239,10.0,1,0.23668563428365258,r2t,0.20041566757326088,0.0,0.0,same,mouse,PacBIO
240,10.0,2,0.23051910013380675,r2t,0.15961538848811765,0.045454545454545456,2.0,same,mouse,PacBIO
241,10.0,3,0.22309802144050941,r2t,0.23856861606916746,0.0,0.0,same,mouse,PacBIO
242,10.0,4,0.2323537648801069,r2t,0.07645525271276613,0.0,0.0,same,mouse,PacBIO
243,10.0,5,0.1970610319638056,r2t,0.226894997315104,0.16666666666666666,6.0,same,mouse,PacBIO
244,10.0,6,0.18867148888857058,r2t,0.34903370037099635,0.11764705882352941,4.0,different,mouse,PacBIO
245,20.0,0,0.022481882262387082,r2t,0.029277702086171694,0.0,0.0,same,mouse,PacBIO
246,20.0,1,0.2383553512357817,r2t,0.23022098707988392,0.0,0.0,same,mouse,PacBIO
247,20.0,2,0.2273715916599961,r2t,0.1299812823778919,0.0,0.0,same,mouse,PacBIO
248,20.0,3,0.22421997872506805,r2t,0.20088467781802374,0.0,0.0,same,mouse,PacBIO
249,20.0,4,0.23039543592925188,r2t,0.07633589615460736,0.0,0.0,same,mouse,PacBIO
250,20.0,5,0.19550282352636245,r2t,0.20704403310365235,0.16666666666666666,6.0,same,mouse,PacBIO
251,20.0,6,0.1879676121955588,r2t,0.19934700619422765,0.11764705882352941,4.0,different,mouse,PacBIO
