,coverage,dist,euc,method,neuc,nrf,rf,same_neighbour,species,technology
25,5.0,4,0.20832370815711304,assembly,0.30202628826108613,0.0,0.0,same,yeast,ONT
26,5.0,5,0.27327231943092967,assembly,0.511020434132269,0.0,0.0,same,yeast,ONT
27,5.0,6,0.5605136912608023,assembly,0.3325602766627246,0.0,0.0,same,yeast,ONT
28,10.0,0,0.1993032876962144,assembly,0.06053020548502825,0.0,0.0,same,yeast,ONT
29,10.0,1,0.23085902172704884,assembly,0.1823569361237092,0.09090909090909091,4.0,different,yeast,ONT
30,10.0,2,0.11554086270549481,assembly,0.1068496260581082,0.0,0.0,same,yeast,ONT
31,10.0,3,0.16307183912785186,assembly,0.22260914843532723,0.058823529411764705,2.0,different,yeast,ONT
32,10.0,4,0.17761008338210985,assembly,0.2079918193889865,0.0,0.0,same,yeast,ONT
33,10.0,5,0.23977111411719307,assembly,0.4674603807044319,0.25,2.0,same,yeast,ONT
34,10.0,6,0.5344246504674443,assembly,0.29073009384057547,0.5,2.0,same,yeast,ONT
35,20.0,0,0.19930318347179005,assembly,0.2128788252415736,0.0,0.0,same,yeast,ONT
36,20.0,1,0.2308587658412823,assembly,0.12931508735713784,0.09090909090909091,4.0,different,yeast,ONT
37,20.0,2,0.11554080139764482,assembly,0.12009320382902525,0.0,0.0,same,yeast,ONT
38,20.0,3,0.16327003648186647,assembly,0.30025885302561384,0.058823529411764705,2.0,different,yeast,ONT
39,20.0,4,0.17761008338210985,assembly,0.2079918193889865,0.0,0.0,same,yeast,ONT
40,20.0,5,0.23977111411719307,assembly,0.4674603807044319,0.25,2.0,same,yeast,ONT
41,20.0,6,0.5344246504674443,assembly,0.29073009384057547,0.5,2.0,same,yeast,ONT
42,5.0,0,100.0,assembly,1,1.0,4.0,different,yeast,PacBIO
43,5.0,1,100.0,assembly,1,1.0,4.0,different,yeast,PacBIO
44,5.0,2,100.0,assembly,1,1.0,4.0,different,yeast,PacBIO
45,5.0,3,100.0,assembly,1,1.0,4.0,different,yeast,PacBIO
46,5.0,4,100.0,assembly,1,1.0,4.0,different,yeast,PacBIO
47,5.0,5,100.0,assembly,1,1.0,4.0,different,yeast,PacBIO
48,10.0,0,0.32625777224406477,assembly,0.06152604693395723,0.0,0.0,same,yeast,PacBIO
49,10.0,1,0.2280396557034982,assembly,0.11209724697535689,0.045454545454545456,2.0,same,yeast,PacBIO
50,10.0,2,0.11162407039939908,assembly,0.1091986364327235,0.0,0.0,same,yeast,PacBIO
51,10.0,3,0.15323842020749887,assembly,0.19226702271329024,0.058823529411764705,2.0,different,yeast,PacBIO
52,10.0,4,0.1553495298343706,assembly,0.20322594070672143,0.0,0.0,same,yeast,PacBIO
53,10.0,5,0.19431862206502498,assembly,0.34183216561996593,0.0,0.0,same,yeast,PacBIO
54,10.0,6,0.4686713931870496,assembly,0.14132517419089646,0.0,0.0,same,yeast,PacBIO
55,20.0,0,0.20171208334274374,assembly,0.06628242823089636,0.0,0.0,same,yeast,PacBIO
56,20.0,1,0.21963782533734935,assembly,0.5818110298871798,0.0,0.0,same,yeast,PacBIO
57,20.0,2,0.09064510087412334,assembly,0.0698051881054014,0.0,0.0,same,yeast,PacBIO
58,20.0,3,0.12431525517743187,assembly,0.10986459452775937,0.058823529411764705,2.0,different,yeast,PacBIO
59,20.0,4,0.10915383714281422,assembly,0.18704767059629712,0.0,0.0,same,yeast,PacBIO
60,20.0,5,0.13795282616227916,assembly,0.1693528840123002,0.25,2.0,same,yeast,PacBIO
61,20.0,6,0.35389651751883633,assembly,0.16534284066956118,0.0,0.0,same,yeast,PacBIO
62,5.0,0,0.3648782875742129,r2t,0.11827483042586068,0.0,0.0,same,yeast,Illumina
63,5.0,1,0.3974488300477938,r2t,0.2207937281972955,0.0,0.0,same,yeast,Illumina
64,5.0,2,0.32247595349326436,r2t,0.3356171418243517,0.0,0.0,same,yeast,Illumina
65,5.0,3,0.3860025495784841,r2t,0.35568107265346705,0.0625,2.0,different,yeast,Illumina
66,5.0,4,0.418438282224153,r2t,0.4205829106477211,0.2,2.0,same,yeast,Illumina
67,5.0,5,0.49349454567000034,r2t,0.7464697423554485,0.0,0.0,same,yeast,Illumina
68,5.0,6,0.7131778830754499,r2t,0.7347906286731065,0.5,2.0,different,yeast,Illumina
69,10.0,0,0.3613523020230534,r2t,0.10747693262753127,0.0,0.0,same,yeast,Illumina
70,10.0,1,0.39517055183782357,r2t,0.21838121033400362,0.0,0.0,same,yeast,Illumina
71,10.0,2,0.3154679632907912,r2t,0.32914576988139643,0.0,0.0,same,yeast,Illumina
72,10.0,3,0.3727688611887801,r2t,0.3433156252307763,0.0625,2.0,different,yeast,Illumina
73,10.0,4,0.41209090762039385,r2t,0.41405127085104737,0.2,2.0,same,yeast,Illumina
74,10.0,5,0.5073975676223232,r2t,0.7640514860305292,0.0,0.0,same,yeast,Illumina
75,10.0,6,0.7065755873660653,r2t,0.7128227744359218,0.5,2.0,different,yeast,Illumina
76,20.0,0,0.3559416254189443,r2t,0.2940307299007664,0.0,0.0,same,yeast,Illumina
77,20.0,1,0.38998714575001064,r2t,0.2120424453446051,0.0,0.0,same,yeast,Illumina
78,20.0,2,0.3132292123714038,r2t,0.2514228944030556,0.0,0.0,same,yeast,Illumina
79,20.0,3,0.3712066062948639,r2t,0.342088504373382,0.0625,2.0,different,yeast,Illumina
80,20.0,4,0.481249056365371,r2t,0.41006868108912226,0.2,2.0,same,yeast,Illumina
81,20.0,5,0.5004229047666084,r2t,0.5203854912103197,0.0,0.0,same,yeast,Illumina
82,20.0,6,0.725129605285214,r2t,0.7059532358193485,0.5,2.0,different,yeast,Illumina
83,5.0,0,0.3631397899804977,r2t,0.10115942781406093,0.0,0.0,same,yeast,ONT
84,5.0,1,0.3800528172423012,r2t,0.20975045997882794,0.0,0.0,same,yeast,ONT
85,5.0,2,0.2926439139141117,r2t,0.2583950819631233,0.0,0.0,same,yeast,ONT
86,5.0,3,0.341006286684454,r2t,0.3872576025778825,0.0625,2.0,different,yeast,ONT
87,5.0,4,0.37171609877846296,r2t,0.3725700758802838,0.2,2.0,same,yeast,ONT
88,5.0,5,0.4599145900455975,r2t,0.7247898332810874,0.0,0.0,same,yeast,ONT
89,5.0,6,0.7235972873795826,r2t,0.7043864121437844,0.5,2.0,different,yeast,ONT
90,10.0,0,0.360284332000366,r2t,0.10449971558286307,0.0,0.0,same,yeast,ONT
91,10.0,1,0.38207759358946974,r2t,0.18966201982973974,0.0,0.0,same,yeast,ONT
92,10.0,2,0.2943194718346035,r2t,0.2274820673514736,0.0,0.0,same,yeast,ONT
93,10.0,3,0.3430464159930402,r2t,0.32514736650636294,0.0,0.0,same,yeast,ONT
94,10.0,4,0.3936594753364893,r2t,0.3935860142447082,0.2,2.0,same,yeast,ONT
95,10.0,5,0.4746261334164081,r2t,0.7360664435109198,0.0,0.0,same,yeast,ONT
96,10.0,6,0.6753588823391088,r2t,0.644352748824419,0.5,2.0,different,yeast,ONT
97,20.0,0,0.354608316688371,r2t,0.10615476864157788,0.0,0.0,same,yeast,ONT
98,20.0,1,0.37917174186939356,r2t,0.2180244842241111,0.0,0.0,same,yeast,ONT
99,20.0,2,0.3079820858209776,r2t,0.32298017228783793,0.0,0.0,same,yeast,ONT
100,20.0,3,0.351937329090976,r2t,0.3837847484009277,0.0,0.0,same,yeast,ONT
101,20.0,4,0.40260531383792,r2t,0.40257509981043593,0.2,2.0,same,yeast,ONT
102,20.0,5,0.46972829010645084,r2t,0.47873653084440393,0.0,0.0,same,yeast,ONT
103,20.0,6,0.6880548996410825,r2t,0.6583016417459092,0.5,2.0,different,yeast,ONT
104,5.0,0,0.3623247039469845,r2t,0.09456787726569568,0.0,0.0,same,yeast,PacBIO
105,5.0,1,0.37734884048635964,r2t,0.27826934066141973,0.0,0.0,same,yeast,PacBIO
106,5.0,2,0.28762142354678655,r2t,0.21726903920687785,0.0,0.0,same,yeast,PacBIO
107,5.0,3,0.3331151116169754,r2t,0.32116517653770976,0.0625,2.0,different,yeast,PacBIO
108,5.0,4,0.3527895234176463,r2t,0.3533522838963822,0.2,2.0,same,yeast,PacBIO
109,5.0,5,0.4461757434678067,r2t,0.462583565975121,0.0,0.0,same,yeast,PacBIO
110,10.0,0,0.19962264464611723,r2t,0.10614946794026708,0.0,0.0,same,yeast,PacBIO
111,10.0,1,0.37939440554396686,r2t,0.20750096293260276,0.0,0.0,same,yeast,PacBIO
112,10.0,2,0.28847775791986113,r2t,0.22009414255874815,0.0,0.0,same,yeast,PacBIO
113,10.0,3,0.3356088489819808,r2t,0.30679948973702836,0.0625,2.0,different,yeast,PacBIO
114,10.0,4,0.3890254114047693,r2t,0.3905096302612548,0.2,2.0,same,yeast,PacBIO
115,10.0,5,0.4559460923390506,r2t,0.5163207494606504,0.0,0.0,same,yeast,PacBIO
116,10.0,6,0.659175729478938,r2t,0.6114109040006264,0.5,2.0,different,yeast,PacBIO
117,20.0,0,0.35734283758758895,r2t,0.09633100964577414,0.0,0.0,same,yeast,PacBIO
118,20.0,1,0.378346217530769,r2t,0.20982920525841392,0.0,0.0,same,yeast,PacBIO
119,20.0,2,0.293741724851765,r2t,0.30878191601484856,0.0,0.0,same,yeast,PacBIO
120,20.0,3,0.33967513380939446,r2t,0.33958387110155874,0.0,0.0,same,yeast,PacBIO
121,20.0,4,0.38186246347072406,r2t,0.3816980174769127,0.2,2.0,same,yeast,PacBIO
122,20.0,5,0.4549364655704795,r2t,0.47182807850740655,0.0,0.0,same,yeast,PacBIO
123,20.0,6,0.6682328833528697,r2t,0.6237221039095571,0.5,2.0,different,yeast,PacBIO
